times,target,actual,segment,prediction
2026-02-25 21:00:00,real_time_price,275.96,flat,300.1626920700073
2026-02-25 21:15:00,real_time_price,279.68,flat,290.39442443847656
2026-02-25 21:30:00,real_time_price,279.68,flat,293.8547658920288
2026-02-25 21:45:00,real_time_price,277.68,flat,287.7837505340576
2026-02-25 22:00:00,real_time_price,272.9,flat,282.90922927856445
2026-02-25 22:15:00,real_time_price,273.72,flat,279.94443702697754
2026-02-25 22:30:00,real_time_price,269.85,flat,280.5745449066162
2026-02-25 22:45:00,real_time_price,279.68,flat,271.84857177734375
2026-02-25 23:00:00,real_time_price,272.5,flat,280.39667987823486
2026-02-25 23:15:00,real_time_price,270.0,flat,276.3025598526001
2026-02-25 23:30:00,real_time_price,317.0,flat,272.72645568847656
2026-02-25 23:45:00,real_time_price,273.0,flat,301.22768783569336
2026-02-26 00:00:00,real_time_price,270.0,valley,270.7273802757263
2026-02-26 00:15:00,real_time_price,270.0,valley,263.95912408828735
2026-02-26 00:30:00,real_time_price,317.86,valley,282.04117155075073
2026-02-26 00:45:00,real_time_price,290.19,valley,322.1095085144043
2026-02-26 01:00:00,real_time_price,321.23,valley,286.3813967704773
2026-02-26 01:15:00,real_time_price,280.18,valley,310.6307907104492
2026-02-26 01:30:00,real_time_price,270.4,valley,287.9127583503723
2026-02-26 01:45:00,real_time_price,268.3,valley,279.2487151026726
2026-02-26 02:00:00,real_time_price,268.3,valley,275.71204710006714
2026-02-26 02:15:00,real_time_price,267.0,valley,274.20460176467896
2026-02-26 02:30:00,real_time_price,267.0,valley,272.3571228981018
2026-02-26 02:45:00,real_time_price,265.0,valley,270.3983106613159
2026-02-26 03:00:00,real_time_price,265.1,valley,264.3476810455322
2026-02-26 03:15:00,real_time_price,260.4,valley,263.4368619918823
2026-02-26 03:30:00,real_time_price,260.3,valley,259.9178943634033
2026-02-26 03:45:00,real_time_price,265.1,valley,254.67221641540527
2026-02-26 04:00:00,real_time_price,260.3,valley,266.277006149292
2026-02-26 04:15:00,real_time_price,262.0,valley,260.4953136444092
2026-02-26 04:30:00,real_time_price,260.0,valley,266.408260345459
2026-02-26 04:45:00,real_time_price,256.3,valley,265.16990661621094
2026-02-26 05:00:00,real_time_price,260.2,valley,264.9393949508667
2026-02-26 05:15:00,real_time_price,260.2,valley,264.9387674331665
2026-02-26 05:30:00,real_time_price,260.0,valley,269.33112835884094
2026-02-26 05:45:00,real_time_price,260.3,valley,268.2987883090973
2026-02-26 06:00:00,real_time_price,268.3,valley,271.232628762722
2026-02-26 06:15:00,real_time_price,266.3,valley,271.86929497122765
2026-02-26 06:30:00,real_time_price,272.24,valley,277.10646736621857
2026-02-26 06:45:00,real_time_price,293.37,valley,282.3203694820404
2026-02-26 07:00:00,real_time_price,281.61,valley,310.0098705291748
2026-02-26 07:15:00,real_time_price,293.75,valley,311.9557876586914
2026-02-26 07:30:00,real_time_price,305.59,valley,311.9155387878418
2026-02-26 07:45:00,real_time_price,324.73,valley,319.6379098892212
2026-02-26 08:00:00,real_time_price,304.6,flat,332.4999256134033
2026-02-26 08:15:00,real_time_price,313.24,flat,324.2246570587158
2026-02-26 08:30:00,real_time_price,332.28,flat,322.59476947784424
2026-02-26 08:45:00,real_time_price,440.91,flat,328.9641361236572
2026-02-26 09:00:00,real_time_price,410.15,flat,372.6484069824219
2026-02-26 09:15:00,real_time_price,367.28,flat,388.13404083251953
2026-02-26 09:30:00,real_time_price,454.83,flat,375.42908477783203
2026-02-26 09:45:00,real_time_price,401.69,flat,430.35313415527344
2026-02-26 10:00:00,real_time_price,416.6,peak,362.83321380615234
2026-02-26 10:15:00,real_time_price,363.31,peak,394.11436462402344
2026-02-26 10:30:00,real_time_price,337.67,peak,376.6173095703125
2026-02-26 10:45:00,real_time_price,299.92,peak,340.5608367919922
2026-02-26 11:00:00,real_time_price,284.21,peak,323.72289276123047
2026-02-26 11:15:00,real_time_price,288.86,peak,300.1264762878418
2026-02-26 11:30:00,real_time_price,275.12,peak,301.3178176879883
2026-02-26 11:45:00,real_time_price,284.94,peak,260.3200263977051
2026-02-26 12:00:00,real_time_price,287.0,flat,274.8341751098633
2026-02-26 12:15:00,real_time_price,277.01,flat,269.74302101135254
2026-02-26 12:30:00,real_time_price,293.47,flat,285.13119888305664
2026-02-26 12:45:00,real_time_price,287.68,flat,309.6533851623535
2026-02-26 13:00:00,real_time_price,287.32,flat,283.41542625427246
2026-02-26 13:15:00,real_time_price,276.29,flat,285.29297256469727
2026-02-26 13:30:00,real_time_price,289.0,flat,288.6012954711914
2026-02-26 13:45:00,real_time_price,300.32,flat,306.4668273925781
2026-02-26 14:00:00,real_time_price,292.66,peak,315.15972900390625
2026-02-26 14:15:00,real_time_price,288.0,peak,279.9810028076172
2026-02-26 14:30:00,real_time_price,286.75,peak,268.646427154541
2026-02-26 14:45:00,real_time_price,283.52,peak,276.7739772796631
2026-02-26 15:00:00,real_time_price,276.09,peak,279.8207702636719
2026-02-26 15:15:00,real_time_price,270.9,peak,279.5322666168213
2026-02-26 15:30:00,real_time_price,271.21,peak,272.25341033935547
2026-02-26 15:45:00,real_time_price,267.0,peak,264.3564729690552
2026-02-26 16:00:00,real_time_price,268.0,peak,265.7563314437866
2026-02-26 16:15:00,real_time_price,280.0,peak,277.9487247467041
2026-02-26 16:30:00,real_time_price,283.44,peak,305.40599822998047
2026-02-26 16:45:00,real_time_price,295.26,peak,292.6289367675781
2026-02-26 17:00:00,real_time_price,352.31,peak,300.78502655029297
2026-02-26 17:15:00,real_time_price,310.47,peak,334.26588439941406
2026-02-26 17:30:00,real_time_price,399.6,peak,340.34518814086914
2026-02-26 17:45:00,real_time_price,409.79,peak,334.59939193725586
2026-02-26 18:00:00,real_time_price,362.52,peak,397.9844512939453
2026-02-26 18:15:00,real_time_price,307.89,peak,349.6895942687988
2026-02-26 18:30:00,real_time_price,350.85,peak,335.22034454345703
2026-02-26 18:45:00,real_time_price,335.72,peak,352.2642822265625
2026-02-26 19:00:00,real_time_price,325.52,flat,345.1406555175781
2026-02-26 19:15:00,real_time_price,310.3,flat,322.2041206359863
2026-02-26 19:30:00,real_time_price,330.75,flat,339.4517593383789
2026-02-26 19:45:00,real_time_price,331.14,flat,327.01508712768555
2026-02-26 20:00:00,real_time_price,320.44,flat,325.0752258300781
2026-02-26 20:15:00,real_time_price,275.06,flat,298.7016668319702
2026-02-26 20:30:00,real_time_price,300.27,flat,298.2860116958618
2026-02-26 20:45:00,real_time_price,300.33,flat,295.428804397583
2026-02-26 21:00:00,real_time_price,300.3,flat,296.3151216506958
2026-02-26 21:15:00,real_time_price,306.8,flat,292.28389739990234
2026-02-26 21:30:00,real_time_price,300.76,flat,301.00422859191895
2026-02-26 21:45:00,real_time_price,320.22,flat,298.34235286712646
2026-02-26 22:00:00,real_time_price,321.99,flat,305.3807430267334
2026-02-26 22:15:00,real_time_price,345.27,flat,309.11642265319824
2026-02-26 22:30:00,real_time_price,360.42,flat,335.77013778686523
2026-02-26 22:45:00,real_time_price,376.18,flat,345.072566986084
2026-02-26 23:00:00,real_time_price,364.57,flat,343.4010887145996
2026-02-26 23:15:00,real_time_price,351.67,flat,337.9386978149414
2026-02-26 23:30:00,real_time_price,337.38,flat,335.5748634338379
2026-02-26 23:45:00,real_time_price,318.93,flat,329.37813568115234
2026-02-27 00:00:00,real_time_price,300.4,valley,313.7157897949219
2026-02-27 00:15:00,real_time_price,290.3,valley,294.16601753234863
2026-02-27 00:30:00,real_time_price,308.41,valley,351.30250549316406
2026-02-27 00:45:00,real_time_price,351.65,valley,322.92393493652344
2026-02-27 01:00:00,real_time_price,363.2,valley,343.0937194824219
2026-02-27 01:15:00,real_time_price,321.53,valley,356.3572463989258
2026-02-27 01:30:00,real_time_price,351.59,valley,332.0160484313965
2026-02-27 01:45:00,real_time_price,338.78,valley,328.52037811279297
2026-02-27 02:00:00,real_time_price,330.22,valley,324.2209587097168
2026-02-27 02:15:00,real_time_price,317.33,valley,319.80651473999023
2026-02-27 02:30:00,real_time_price,317.43,valley,323.3768882751465
2026-02-27 02:45:00,real_time_price,306.61,valley,310.79726791381836
2026-02-27 03:00:00,real_time_price,303.77,valley,301.77860260009766
2026-02-27 03:15:00,real_time_price,297.93,valley,294.24520111083984
2026-02-27 03:30:00,real_time_price,301.44,valley,298.2149429321289
2026-02-27 03:45:00,real_time_price,298.99,valley,299.74967193603516
2026-02-27 04:00:00,real_time_price,282.1,valley,296.3346290588379
2026-02-27 04:15:00,real_time_price,291.21,valley,288.7439022064209
2026-02-27 04:30:00,real_time_price,285.49,valley,282.9008092880249
2026-02-27 04:45:00,real_time_price,294.1,valley,281.98006439208984
2026-02-27 05:00:00,real_time_price,290.45,valley,286.33850288391113
2026-02-27 05:15:00,real_time_price,280.0,valley,279.8494381904602
2026-02-27 05:30:00,real_time_price,288.0,valley,278.29273319244385
2026-02-27 05:45:00,real_time_price,323.18,valley,284.58891582489014
2026-02-27 06:00:00,real_time_price,330.95,valley,313.91432189941406
2026-02-27 06:15:00,real_time_price,304.32,valley,318.2048797607422
2026-02-27 06:30:00,real_time_price,342.27,valley,318.5920600891113
2026-02-27 06:45:00,real_time_price,331.66,valley,344.22509765625
2026-02-27 07:00:00,real_time_price,321.62,valley,342.4485664367676
2026-02-27 07:15:00,real_time_price,380.61,valley,327.846378326416
2026-02-27 07:30:00,real_time_price,321.04,valley,373.2474136352539
2026-02-27 07:45:00,real_time_price,359.78,valley,350.0300636291504
2026-02-27 08:00:00,real_time_price,294.12,flat,347.407470703125
2026-02-27 08:15:00,real_time_price,317.58,flat,349.16539001464844
2026-02-27 08:30:00,real_time_price,299.16,flat,320.8878540992737
2026-02-27 08:45:00,real_time_price,374.01,flat,302.35690355300903
2026-02-27 09:00:00,real_time_price,341.22,flat,328.3742866516113
2026-02-27 09:15:00,real_time_price,326.98,flat,330.64211654663086
2026-02-27 09:30:00,real_time_price,344.59,flat,311.79883193969727
2026-02-27 09:45:00,real_time_price,299.95,flat,327.24524688720703
2026-02-27 10:00:00,real_time_price,303.14,peak,327.8438262939453
2026-02-27 10:15:00,real_time_price,295.21,peak,279.97589683532715
2026-02-27 10:30:00,real_time_price,296.97,peak,281.6830196380615
2026-02-27 10:45:00,real_time_price,284.88,peak,283.3291893005371
2026-02-27 11:00:00,real_time_price,302.61,peak,296.5111198425293
2026-02-27 11:15:00,real_time_price,330.51,peak,292.8365707397461
2026-02-27 11:30:00,real_time_price,280.03,peak,349.30010986328125
2026-02-27 11:45:00,real_time_price,310.4,peak,305.8231506347656
2026-02-27 12:00:00,real_time_price,296.17,flat,297.42251205444336
2026-02-27 12:15:00,real_time_price,301.4,flat,258.81307792663574
2026-02-27 12:30:00,real_time_price,290.77,flat,320.791015625
2026-02-27 12:45:00,real_time_price,305.1,flat,302.2997131347656
2026-02-27 13:00:00,real_time_price,292.17,flat,293.93014907836914
2026-02-27 13:15:00,real_time_price,294.35,flat,287.3319854736328
2026-02-27 13:30:00,real_time_price,296.85,flat,300.4770393371582
2026-02-27 13:45:00,real_time_price,308.87,flat,310.5714530944824
2026-02-27 14:00:00,real_time_price,289.82,peak,330.73278045654297
2026-02-27 14:15:00,real_time_price,303.77,peak,295.59986877441406
2026-02-27 14:30:00,real_time_price,305.79,peak,301.0313491821289
2026-02-27 14:45:00,real_time_price,286.26,peak,318.4805603027344
2026-02-27 15:00:00,real_time_price,277.62,peak,294.9407768249512
2026-02-27 15:15:00,real_time_price,295.18,peak,283.60612869262695
2026-02-27 15:30:00,real_time_price,274.06,peak,298.9185791015625
2026-02-27 15:45:00,real_time_price,270.04,peak,294.95752716064453
2026-02-27 16:00:00,real_time_price,275.33,peak,287.7699775695801
2026-02-27 16:15:00,real_time_price,279.16,peak,282.7300453186035
2026-02-27 16:30:00,real_time_price,304.55,peak,294.9347114562988
2026-02-27 16:45:00,real_time_price,307.33,peak,307.5024604797363
2026-02-27 17:00:00,real_time_price,303.25,peak,335.5606231689453
2026-02-27 17:15:00,real_time_price,320.66,peak,321.5288505554199
2026-02-27 17:30:00,real_time_price,330.26,peak,330.0680732727051
2026-02-27 17:45:00,real_time_price,362.34,peak,320.65711402893066
2026-02-27 18:00:00,real_time_price,320.57,peak,354.2466163635254
2026-02-27 18:15:00,real_time_price,289.11,peak,346.75849533081055
2026-02-27 18:30:00,real_time_price,360.9,peak,306.96088790893555
2026-02-27 18:45:00,real_time_price,328.75,peak,343.759952545166
2026-02-27 19:00:00,real_time_price,342.15,flat,332.13107681274414
2026-02-27 19:15:00,real_time_price,352.27,flat,324.9823226928711
2026-02-27 19:30:00,real_time_price,334.08,flat,377.99422454833984
2026-02-27 19:45:00,real_time_price,338.8,flat,342.88775634765625
2026-02-27 20:00:00,real_time_price,296.5,flat,338.9955825805664
2026-02-27 20:15:00,real_time_price,310.53,flat,300.7613296508789
2026-02-27 20:30:00,real_time_price,316.88,flat,301.65949058532715
2026-02-27 20:45:00,real_time_price,353.08,flat,323.0477638244629
2026-02-27 21:00:00,real_time_price,320.65,flat,333.48863220214844
2026-02-27 21:15:00,real_time_price,320.67,flat,329.40398025512695
2026-02-27 21:30:00,real_time_price,324.98,flat,329.8994331359863
2026-02-27 21:45:00,real_time_price,362.35,flat,339.0029754638672
2026-02-27 22:00:00,real_time_price,300.4,flat,348.31871032714844
2026-02-27 22:15:00,real_time_price,374.57,flat,319.22698974609375
2026-02-27 22:30:00,real_time_price,374.61,flat,349.7159194946289
2026-02-27 22:45:00,real_time_price,363.24,flat,348.64410400390625
2026-02-27 23:00:00,real_time_price,390.81,flat,336.049861907959
2026-02-27 23:15:00,real_time_price,340.73,flat,350.6968765258789
2026-02-27 23:30:00,real_time_price,332.01,flat,343.92817306518555
2026-02-27 23:45:00,real_time_price,329.01,flat,338.324275970459
2026-02-28 00:00:00,real_time_price,295.6,valley,362.29325103759766
2026-02-28 00:15:00,real_time_price,,valley,307.13189125061035
2026-02-28 00:30:00,real_time_price,,valley,370.59876251220703
2026-02-28 00:45:00,real_time_price,,valley,368.34268951416016
2026-02-28 01:00:00,real_time_price,,valley,364.9050598144531
2026-02-28 01:15:00,real_time_price,,valley,362.0359649658203
2026-02-28 01:30:00,real_time_price,,valley,364.8216781616211
2026-02-28 01:45:00,real_time_price,,valley,371.25988006591797
2026-02-28 02:00:00,real_time_price,,valley,365.41026306152344
2026-02-28 02:15:00,real_time_price,,valley,360.1267395019531
2026-02-28 02:30:00,real_time_price,,valley,363.3364028930664
2026-02-28 02:45:00,real_time_price,,valley,354.97403717041016
2026-02-28 03:00:00,real_time_price,,valley,353.6285629272461
2026-02-28 03:15:00,real_time_price,,valley,363.67674255371094
2026-02-28 03:30:00,real_time_price,,valley,356.2750473022461
2026-02-28 03:45:00,real_time_price,,valley,357.7683563232422
2026-02-28 04:00:00,real_time_price,,valley,341.51129150390625
2026-02-28 04:15:00,real_time_price,,valley,338.1802062988281
2026-02-28 04:30:00,real_time_price,,valley,320.6463165283203
2026-02-28 04:45:00,real_time_price,,valley,317.7487983703613
2026-02-28 05:00:00,real_time_price,,valley,309.35718536376953
2026-02-28 05:15:00,real_time_price,,valley,310.5961151123047
2026-02-28 05:30:00,real_time_price,,valley,313.3334770202637
2026-02-28 05:45:00,real_time_price,,valley,321.55347061157227
2026-02-28 06:00:00,real_time_price,,valley,331.4690132141113
2026-02-28 06:15:00,real_time_price,,valley,334.7708854675293
2026-02-28 06:30:00,real_time_price,,valley,343.7530517578125
2026-02-28 06:45:00,real_time_price,,valley,358.3118133544922
2026-02-28 07:00:00,real_time_price,,valley,377.4490432739258
2026-02-28 07:15:00,real_time_price,,valley,382.6078872680664
2026-02-28 07:30:00,real_time_price,,valley,391.03184509277344
2026-02-28 07:45:00,real_time_price,,valley,401.9039764404297
2026-02-28 08:00:00,real_time_price,,flat,400.5205764770508
2026-02-28 08:15:00,real_time_price,,flat,425.6841125488281
2026-02-28 08:30:00,real_time_price,,flat,422.28546142578125
2026-02-28 08:45:00,real_time_price,,flat,439.4801483154297
2026-02-28 09:00:00,real_time_price,,flat,421.0379409790039
2026-02-28 09:15:00,real_time_price,,flat,390.6473083496094
2026-02-28 09:30:00,real_time_price,,flat,409.32704162597656
2026-02-28 09:45:00,real_time_price,,flat,405.64292907714844
2026-02-28 10:00:00,real_time_price,,peak,397.6225128173828
2026-02-28 10:15:00,real_time_price,,peak,388.3045196533203
2026-02-28 10:30:00,real_time_price,,peak,375.4276809692383
2026-02-28 10:45:00,real_time_price,,peak,353.8857727050781
2026-02-28 11:00:00,real_time_price,,peak,341.4894332885742
2026-02-28 11:15:00,real_time_price,,peak,331.2226257324219
2026-02-28 11:30:00,real_time_price,,peak,336.52223205566406
2026-02-28 11:45:00,real_time_price,,peak,321.0514602661133
2026-02-28 12:00:00,real_time_price,,flat,305.0785369873047
2026-02-28 12:15:00,real_time_price,,flat,280.86935806274414
2026-02-28 12:30:00,real_time_price,,flat,298.7023239135742
2026-02-28 12:45:00,real_time_price,,flat,292.01535415649414
2026-02-28 13:00:00,real_time_price,,flat,291.1397132873535
2026-02-28 13:15:00,real_time_price,,flat,292.5123634338379
2026-02-28 13:30:00,real_time_price,,flat,298.1565933227539
2026-02-28 13:45:00,real_time_price,,flat,300.2813148498535
2026-02-28 14:00:00,real_time_price,,peak,302.0093307495117
2026-02-28 14:15:00,real_time_price,,peak,280.53504943847656
2026-02-28 14:30:00,real_time_price,,peak,268.40039253234863
