times,target,actual,segment,prediction
2026-02-24 09:45:00,real_time_price,355.13,flat,237.5723876953125
2026-02-24 10:00:00,real_time_price,390.41,peak,207.67257690429688
2026-02-24 10:15:00,real_time_price,396.22,peak,185.66891479492188
2026-02-24 10:30:00,real_time_price,362.89,peak,156.91586303710938
2026-02-24 10:45:00,real_time_price,335.22,peak,122.16986083984375
2026-02-24 11:00:00,real_time_price,302.3,peak,99.00663757324219
2026-02-24 11:15:00,real_time_price,290.87,peak,84.17312622070312
2026-02-24 11:30:00,real_time_price,290.46,peak,77.39324951171875
2026-02-24 11:45:00,real_time_price,43.68,peak,78.42086791992188
2026-02-24 12:00:00,real_time_price,267.01,flat,49.95416259765625
2026-02-24 12:15:00,real_time_price,266.03,flat,18.778656005859375
2026-02-24 12:30:00,real_time_price,270.0,flat,25.599319458007812
2026-02-24 12:45:00,real_time_price,270.2,flat,21.0130615234375
2026-02-24 13:00:00,real_time_price,297.75,flat,6.04351806640625
2026-02-24 13:15:00,real_time_price,279.34,flat,-3.219940185546875
2026-02-24 13:30:00,real_time_price,281.5,flat,-7.103515625
2026-02-24 13:45:00,real_time_price,275.2,flat,-8.227264404296875
2026-02-24 14:00:00,real_time_price,280.28,peak,-13.160247802734375
2026-02-24 14:15:00,real_time_price,265.96,peak,-15.440399169921875
2026-02-24 14:30:00,real_time_price,269.0,peak,-19.785064697265625
2026-02-24 14:45:00,real_time_price,268.0,peak,-23.283935546875
2026-02-24 15:00:00,real_time_price,265.5,peak,-22.82611083984375
2026-02-24 15:15:00,real_time_price,1.02,peak,-18.964447021484375
2026-02-24 15:30:00,real_time_price,270.45,peak,-23.675689697265625
2026-02-24 15:45:00,real_time_price,271.55,peak,-17.401611328125
2026-02-24 16:00:00,real_time_price,266.15,peak,-19.385467529296875
2026-02-24 16:15:00,real_time_price,280.19,peak,28.346145629882812
2026-02-24 16:30:00,real_time_price,326.73,peak,51.46995544433594
2026-02-24 16:45:00,real_time_price,335.14,peak,61.43507385253906
2026-02-24 17:00:00,real_time_price,352.34,peak,88.39797973632812
2026-02-24 17:15:00,real_time_price,401.39,peak,122.25883483886719
2026-02-24 17:30:00,real_time_price,401.35,peak,177.1168670654297
2026-02-24 17:45:00,real_time_price,366.97,peak,218.22525024414062
2026-02-24 18:00:00,real_time_price,367.29,peak,263.41827392578125
2026-02-24 18:15:00,real_time_price,375.96,peak,272.75909423828125
2026-02-24 18:30:00,real_time_price,381.73,peak,277.3946838378906
2026-02-24 18:45:00,real_time_price,341.04,peak,284.0235900878906
2026-02-24 19:00:00,real_time_price,311.46,flat,289.7521667480469
2026-02-24 19:15:00,real_time_price,297.06,flat,281.42919921875
2026-02-24 19:30:00,real_time_price,320.2,flat,291.1440734863281
2026-02-24 19:45:00,real_time_price,307.02,flat,298.9578857421875
2026-02-24 20:00:00,real_time_price,293.95,flat,302.9953918457031
2026-02-24 20:15:00,real_time_price,294.89,flat,303.0419616699219
2026-02-24 20:30:00,real_time_price,292.39,flat,306.83551025390625
2026-02-24 20:45:00,real_time_price,279.97,flat,306.8852844238281
2026-02-24 21:00:00,real_time_price,275.04,flat,309.2894287109375
2026-02-24 21:15:00,real_time_price,319.97,flat,309.63385009765625
2026-02-24 21:30:00,real_time_price,295.3,flat,310.3758850097656
2026-02-24 21:45:00,real_time_price,293.98,flat,308.74346923828125
2026-02-24 22:00:00,real_time_price,316.84,flat,307.602783203125
2026-02-24 22:15:00,real_time_price,314.22,flat,306.8665771484375
2026-02-24 22:30:00,real_time_price,324.09,flat,303.4940490722656
2026-02-24 22:45:00,real_time_price,287.9,flat,298.7444763183594
2026-02-24 23:00:00,real_time_price,310.2,flat,294.5787048339844
2026-02-24 23:15:00,real_time_price,330.5,flat,291.5331726074219
2026-02-24 23:30:00,real_time_price,330.47,flat,286.3621520996094
2026-02-24 23:45:00,real_time_price,330.5,flat,282.9055480957031
2026-02-25 00:00:00,real_time_price,295.3,valley,280.6885986328125
2026-02-25 00:15:00,real_time_price,250.0,valley,276.66741943359375
2026-02-25 00:30:00,real_time_price,278.0,valley,334.6468200683594
2026-02-25 00:45:00,real_time_price,280.0,valley,306.3157958984375
2026-02-25 01:00:00,real_time_price,280.0,valley,302.7231750488281
2026-02-25 01:15:00,real_time_price,280.0,valley,295.1865539550781
2026-02-25 01:30:00,real_time_price,280.0,valley,285.4167785644531
2026-02-25 01:45:00,real_time_price,285.0,valley,275.5493469238281
2026-02-25 02:00:00,real_time_price,297.11,valley,267.8169250488281
2026-02-25 02:15:00,real_time_price,323.41,valley,260.5652160644531
2026-02-25 02:30:00,real_time_price,326.74,valley,245.705078125
2026-02-25 02:45:00,real_time_price,311.62,valley,223.4598846435547
2026-02-25 03:00:00,real_time_price,299.07,valley,214.14559936523438
2026-02-25 03:15:00,real_time_price,280.0,valley,200.33834838867188
2026-02-25 03:30:00,real_time_price,285.0,valley,187.17913818359375
2026-02-25 03:45:00,real_time_price,280.0,valley,178.74301147460938
2026-02-25 04:00:00,real_time_price,280.0,valley,175.00103759765625
2026-02-25 04:15:00,real_time_price,276.0,valley,155.69546508789062
2026-02-25 04:30:00,real_time_price,286.0,valley,146.4727325439453
2026-02-25 04:45:00,real_time_price,285.0,valley,149.85597229003906
2026-02-25 05:00:00,real_time_price,280.0,valley,148.53846740722656
2026-02-25 05:15:00,real_time_price,276.0,valley,142.89141845703125
2026-02-25 05:30:00,real_time_price,280.0,valley,147.94873046875
2026-02-25 05:45:00,real_time_price,275.0,valley,152.20278930664062
2026-02-25 06:00:00,real_time_price,270.0,valley,154.9259033203125
2026-02-25 06:15:00,real_time_price,275.2,valley,166.8859405517578
2026-02-25 06:30:00,real_time_price,280.0,valley,181.0546417236328
2026-02-25 06:45:00,real_time_price,311.62,valley,189.16778564453125
2026-02-25 07:00:00,real_time_price,292.94,valley,209.4552459716797
2026-02-25 07:15:00,real_time_price,336.88,valley,231.29678344726562
2026-02-25 07:30:00,real_time_price,332.5,valley,245.81439208984375
2026-02-25 07:45:00,real_time_price,334.47,valley,269.374267578125
2026-02-25 08:00:00,real_time_price,375.57,flat,283.95782470703125
2026-02-25 08:15:00,real_time_price,350.2,flat,289.8570861816406
2026-02-25 08:30:00,real_time_price,323.1,flat,300.97491455078125
2026-02-25 08:45:00,real_time_price,325.21,flat,277.68792724609375
2026-02-25 09:00:00,real_time_price,321.85,flat,263.770751953125
2026-02-25 09:15:00,real_time_price,269.64,flat,267.27581787109375
2026-02-25 09:30:00,real_time_price,268.71,flat,243.70272827148438
2026-02-25 09:45:00,real_time_price,270.08,flat,219.46868896484375
2026-02-25 10:00:00,real_time_price,267.0,peak,189.76805114746094
2026-02-25 10:15:00,real_time_price,269.4,peak,169.85235595703125
2026-02-25 10:30:00,real_time_price,269.78,peak,146.0502166748047
2026-02-25 10:45:00,real_time_price,0.0,peak,117.15579223632812
2026-02-25 11:00:00,real_time_price,260.4,peak,95.02972412109375
2026-02-25 11:15:00,real_time_price,260.1,peak,79.71429443359375
2026-02-25 11:30:00,real_time_price,263.0,peak,67.7252197265625
2026-02-25 11:45:00,real_time_price,265.19,peak,63.354217529296875
2026-02-25 12:00:00,real_time_price,242.3,flat,50.40666198730469
2026-02-25 12:15:00,real_time_price,256.3,flat,16.15570068359375
2026-02-25 12:30:00,real_time_price,260.1,flat,20.216278076171875
2026-02-25 12:45:00,real_time_price,263.09,flat,17.31048583984375
2026-02-25 13:00:00,real_time_price,275.71,flat,1.743988037109375
2026-02-25 13:15:00,real_time_price,259.98,flat,-5.711578369140625
2026-02-25 13:30:00,real_time_price,262.95,flat,-10.062164306640625
2026-02-25 13:45:00,real_time_price,261.41,flat,-8.926513671875
2026-02-25 14:00:00,real_time_price,265.48,peak,-13.8087158203125
2026-02-25 14:15:00,real_time_price,273.32,peak,-11.309661865234375
2026-02-25 14:30:00,real_time_price,265.48,peak,-18.386444091796875
2026-02-25 14:45:00,real_time_price,258.08,peak,-17.971527099609375
2026-02-25 15:00:00,real_time_price,260.0,peak,-21.748046875
2026-02-25 15:15:00,real_time_price,258.1,peak,-14.542388916015625
2026-02-25 15:30:00,real_time_price,257.32,peak,-18.84783935546875
2026-02-25 15:45:00,real_time_price,258.1,peak,-11.828948974609375
2026-02-25 16:00:00,real_time_price,260.0,peak,-11.001708984375
2026-02-25 16:15:00,real_time_price,263.1,peak,20.902618408203125
2026-02-25 16:30:00,real_time_price,268.29,peak,42.19215393066406
2026-02-25 16:45:00,real_time_price,296.0,peak,49.269378662109375
2026-02-25 17:00:00,real_time_price,286.59,peak,70.39266967773438
2026-02-25 17:15:00,real_time_price,297.16,peak,107.56597900390625
2026-02-25 17:30:00,real_time_price,321.83,peak,161.00369262695312
2026-02-25 17:45:00,real_time_price,306.3,peak,198.50900268554688
2026-02-25 18:00:00,real_time_price,279.7,peak,254.9132537841797
2026-02-25 18:15:00,real_time_price,270.36,peak,266.5855712890625
2026-02-25 18:30:00,real_time_price,279.92,peak,274.70281982421875
2026-02-25 18:45:00,real_time_price,279.95,peak,285.5535888671875
2026-02-25 19:00:00,real_time_price,279.91,flat,293.84283447265625
2026-02-25 19:15:00,real_time_price,281.07,flat,288.26361083984375
2026-02-25 19:30:00,real_time_price,288.79,flat,294.8538818359375
2026-02-25 19:45:00,real_time_price,279.54,flat,301.4322509765625
2026-02-25 20:00:00,real_time_price,294.93,flat,302.25201416015625
2026-02-25 20:15:00,real_time_price,279.66,flat,301.8869323730469
2026-02-25 20:30:00,real_time_price,283.31,flat,305.259033203125
2026-02-25 20:45:00,real_time_price,277.99,flat,305.2392883300781
2026-02-25 21:00:00,real_time_price,275.96,flat,308.4325256347656
2026-02-25 21:15:00,real_time_price,279.68,flat,308.5340881347656
2026-02-25 21:30:00,real_time_price,279.68,flat,308.8763122558594
2026-02-25 21:45:00,real_time_price,277.68,flat,307.6152038574219
2026-02-25 22:00:00,real_time_price,272.9,flat,305.286376953125
2026-02-25 22:15:00,real_time_price,273.72,flat,304.75714111328125
2026-02-25 22:30:00,real_time_price,269.85,flat,301.662841796875
2026-02-25 22:45:00,real_time_price,279.68,flat,295.8471374511719
2026-02-25 23:00:00,real_time_price,272.5,flat,291.53778076171875
2026-02-25 23:15:00,real_time_price,270.0,flat,288.75628662109375
2026-02-25 23:30:00,real_time_price,317.0,flat,282.4626770019531
2026-02-25 23:45:00,real_time_price,273.0,flat,279.9480895996094
2026-02-26 00:00:00,real_time_price,270.0,valley,278.5396423339844
2026-02-26 00:15:00,real_time_price,270.0,valley,270.4525451660156
2026-02-26 00:30:00,real_time_price,317.86,valley,277.34912109375
2026-02-26 00:45:00,real_time_price,290.19,valley,280.0258483886719
2026-02-26 01:00:00,real_time_price,321.23,valley,281.0848388671875
2026-02-26 01:15:00,real_time_price,280.18,valley,282.3022155761719
2026-02-26 01:30:00,real_time_price,270.4,valley,281.3037109375
2026-02-26 01:45:00,real_time_price,268.3,valley,280.2185363769531
2026-02-26 02:00:00,real_time_price,268.3,valley,281.4122314453125
2026-02-26 02:15:00,real_time_price,267.0,valley,280.0001525878906
2026-02-26 02:30:00,real_time_price,267.0,valley,278.9523010253906
2026-02-26 02:45:00,real_time_price,265.0,valley,276.6375427246094
2026-02-26 03:00:00,real_time_price,265.1,valley,273.8930969238281
2026-02-26 03:15:00,real_time_price,260.4,valley,273.4204406738281
2026-02-26 03:30:00,real_time_price,260.3,valley,271.91925048828125
2026-02-26 03:45:00,real_time_price,265.1,valley,272.36358642578125
2026-02-26 04:00:00,real_time_price,260.3,valley,272.0324401855469
2026-02-26 04:15:00,real_time_price,262.0,valley,271.24383544921875
2026-02-26 04:30:00,real_time_price,260.0,valley,271.1347961425781
2026-02-26 04:45:00,real_time_price,256.3,valley,270.3296813964844
2026-02-26 05:00:00,real_time_price,260.2,valley,271.15582275390625
2026-02-26 05:15:00,real_time_price,260.2,valley,270.5476379394531
2026-02-26 05:30:00,real_time_price,260.0,valley,270.45465087890625
2026-02-26 05:45:00,real_time_price,260.3,valley,270.2707214355469
2026-02-26 06:00:00,real_time_price,268.3,valley,270.8936767578125
2026-02-26 06:15:00,real_time_price,266.3,valley,272.30096435546875
2026-02-26 06:30:00,real_time_price,272.24,valley,275.1664123535156
2026-02-26 06:45:00,real_time_price,293.37,valley,280.9163513183594
2026-02-26 07:00:00,real_time_price,281.61,valley,286.1033935546875
2026-02-26 07:15:00,real_time_price,293.75,valley,292.3981628417969
2026-02-26 07:30:00,real_time_price,305.59,valley,299.1783447265625
2026-02-26 07:45:00,real_time_price,324.73,valley,306.19915771484375
2026-02-26 08:00:00,real_time_price,304.6,flat,310.47015380859375
2026-02-26 08:15:00,real_time_price,313.24,flat,311.3096923828125
2026-02-26 08:30:00,real_time_price,332.28,flat,308.77764892578125
2026-02-26 08:45:00,real_time_price,440.91,flat,303.6090393066406
2026-02-26 09:00:00,real_time_price,410.15,flat,297.3918151855469
2026-02-26 09:15:00,real_time_price,367.28,flat,290.2410583496094
2026-02-26 09:30:00,real_time_price,454.83,flat,283.7450256347656
2026-02-26 09:45:00,real_time_price,401.69,flat,277.78094482421875
2026-02-26 10:00:00,real_time_price,416.6,peak,271.7891540527344
2026-02-26 10:15:00,real_time_price,363.31,peak,267.9361267089844
2026-02-26 10:30:00,real_time_price,337.67,peak,260.8790283203125
2026-02-26 10:45:00,real_time_price,299.92,peak,256.9857482910156
2026-02-26 11:00:00,real_time_price,284.21,peak,251.3329315185547
2026-02-26 11:15:00,real_time_price,288.86,peak,251.696533203125
2026-02-26 11:30:00,real_time_price,275.12,peak,249.2776336669922
2026-02-26 11:45:00,real_time_price,284.94,peak,246.71900939941406
2026-02-26 12:00:00,real_time_price,287.0,flat,246.8307647705078
2026-02-26 12:15:00,real_time_price,277.01,flat,247.00973510742188
2026-02-26 12:30:00,real_time_price,293.47,flat,251.75051879882812
2026-02-26 12:45:00,real_time_price,287.68,flat,251.8001708984375
2026-02-26 13:00:00,real_time_price,287.32,flat,253.22264099121094
2026-02-26 13:15:00,real_time_price,276.29,flat,252.14161682128906
2026-02-26 13:30:00,real_time_price,289.0,flat,251.90699768066406
2026-02-26 13:45:00,real_time_price,300.32,flat,254.2440643310547
2026-02-26 14:00:00,real_time_price,292.66,peak,254.58447265625
2026-02-26 14:15:00,real_time_price,288.0,peak,254.4957275390625
2026-02-26 14:30:00,real_time_price,286.75,peak,250.64422607421875
2026-02-26 14:45:00,real_time_price,283.52,peak,248.39938354492188
2026-02-26 15:00:00,real_time_price,276.09,peak,247.5928497314453
2026-02-26 15:15:00,real_time_price,270.9,peak,248.23751831054688
2026-02-26 15:30:00,real_time_price,271.21,peak,248.97503662109375
2026-02-26 15:45:00,real_time_price,267.0,peak,250.19024658203125
2026-02-26 16:00:00,real_time_price,268.0,peak,253.4291229248047
2026-02-26 16:15:00,real_time_price,280.0,peak,255.16656494140625
2026-02-26 16:30:00,real_time_price,283.44,peak,264.1650390625
2026-02-26 16:45:00,real_time_price,295.26,peak,276.3843078613281
2026-02-26 17:00:00,real_time_price,352.31,peak,284.455810546875
2026-02-26 17:15:00,real_time_price,310.47,peak,290.0328674316406
2026-02-26 17:30:00,real_time_price,399.6,peak,294.12469482421875
2026-02-26 17:45:00,real_time_price,409.79,peak,293.96343994140625
2026-02-26 18:00:00,real_time_price,362.52,peak,292.6944580078125
2026-02-26 18:15:00,real_time_price,307.89,peak,292.0979309082031
2026-02-26 18:30:00,real_time_price,350.85,peak,292.2901916503906
2026-02-26 18:45:00,real_time_price,335.72,peak,291.3033752441406
2026-02-26 19:00:00,real_time_price,325.52,flat,289.97210693359375
2026-02-26 19:15:00,real_time_price,310.3,flat,288.4474792480469
2026-02-26 19:30:00,real_time_price,330.75,flat,289.4989929199219
2026-02-26 19:45:00,real_time_price,331.14,flat,289.6260681152344
2026-02-26 20:00:00,real_time_price,320.44,flat,291.3402099609375
2026-02-26 20:15:00,real_time_price,275.06,flat,283.8694152832031
2026-02-26 20:30:00,real_time_price,300.27,flat,283.7776184082031
2026-02-26 20:45:00,real_time_price,300.33,flat,283.2516784667969
2026-02-26 21:00:00,real_time_price,300.3,flat,283.1491394042969
2026-02-26 21:15:00,real_time_price,306.8,flat,284.4613342285156
2026-02-26 21:30:00,real_time_price,300.76,flat,283.9523010253906
2026-02-26 21:45:00,real_time_price,320.22,flat,283.3626403808594
2026-02-26 22:00:00,real_time_price,321.99,flat,283.8488464355469
2026-02-26 22:15:00,real_time_price,345.27,flat,284.01165771484375
2026-02-26 22:30:00,real_time_price,360.42,flat,283.8836975097656
2026-02-26 22:45:00,real_time_price,376.18,flat,283.7159729003906
2026-02-26 23:00:00,real_time_price,364.57,flat,283.5334777832031
2026-02-26 23:15:00,real_time_price,351.67,flat,284.42767333984375
2026-02-26 23:30:00,real_time_price,337.38,flat,284.5944519042969
2026-02-26 23:45:00,real_time_price,318.93,flat,283.3388977050781
2026-02-27 00:00:00,real_time_price,300.4,valley,280.30609130859375
2026-02-27 00:15:00,real_time_price,290.3,valley,274.6209716796875
2026-02-27 00:30:00,real_time_price,308.41,valley,285.1828918457031
2026-02-27 00:45:00,real_time_price,351.65,valley,287.4022521972656
2026-02-27 01:00:00,real_time_price,363.2,valley,288.289306640625
2026-02-27 01:15:00,real_time_price,321.53,valley,288.2162170410156
2026-02-27 01:30:00,real_time_price,351.59,valley,285.6661376953125
2026-02-27 01:45:00,real_time_price,338.78,valley,283.8572082519531
2026-02-27 02:00:00,real_time_price,330.22,valley,284.86834716796875
2026-02-27 02:15:00,real_time_price,317.33,valley,283.0645751953125
2026-02-27 02:30:00,real_time_price,317.43,valley,281.73516845703125
2026-02-27 02:45:00,real_time_price,306.61,valley,279.7201232910156
