times,target,actual,segment,prediction
2026-02-25 13:15:00,real_time_price,259.98,flat,272.6102600097656
2026-02-25 13:30:00,real_time_price,262.95,flat,239.88075256347656
2026-02-25 13:45:00,real_time_price,261.41,flat,243.6966552734375
2026-02-25 14:00:00,real_time_price,265.48,peak,252.2698516845703
2026-02-25 14:15:00,real_time_price,273.32,peak,237.78872680664062
2026-02-25 14:30:00,real_time_price,265.48,peak,242.7494659423828
2026-02-25 14:45:00,real_time_price,258.08,peak,251.841064453125
2026-02-25 15:00:00,real_time_price,260.0,peak,258.6469421386719
2026-02-25 15:15:00,real_time_price,258.1,peak,247.05238342285156
2026-02-25 15:30:00,real_time_price,257.32,peak,273.055908203125
2026-02-25 15:45:00,real_time_price,258.1,peak,246.48292541503906
2026-02-25 16:00:00,real_time_price,260.0,peak,257.8882141113281
2026-02-25 16:15:00,real_time_price,263.1,peak,251.2769012451172
2026-02-25 16:30:00,real_time_price,268.29,peak,272.8369445800781
2026-02-25 16:45:00,real_time_price,296.0,peak,273.3459777832031
2026-02-25 17:00:00,real_time_price,286.59,peak,297.28643798828125
2026-02-25 17:15:00,real_time_price,297.16,peak,318.4463195800781
2026-02-25 17:30:00,real_time_price,321.83,peak,273.7998046875
2026-02-25 17:45:00,real_time_price,306.3,peak,280.21038818359375
2026-02-25 18:00:00,real_time_price,279.7,peak,309.6656188964844
2026-02-25 18:15:00,real_time_price,270.36,peak,290.01495361328125
2026-02-25 18:30:00,real_time_price,279.92,peak,283.4228820800781
2026-02-25 18:45:00,real_time_price,279.95,peak,289.1920166015625
2026-02-25 19:00:00,real_time_price,279.91,flat,300.15972900390625
2026-02-25 19:15:00,real_time_price,281.07,flat,297.48175048828125
2026-02-25 19:30:00,real_time_price,288.79,flat,313.2890319824219
2026-02-25 19:45:00,real_time_price,279.54,flat,296.6202697753906
2026-02-25 20:00:00,real_time_price,294.93,flat,289.8988037109375
2026-02-25 20:15:00,real_time_price,279.66,flat,287.2263488769531
2026-02-25 20:30:00,real_time_price,283.31,flat,296.3119812011719
2026-02-25 20:45:00,real_time_price,277.99,flat,294.604736328125
2026-02-25 21:00:00,real_time_price,275.96,flat,288.98394775390625
2026-02-25 21:15:00,real_time_price,279.68,flat,287.0100402832031
2026-02-25 21:30:00,real_time_price,279.68,flat,292.6363830566406
2026-02-25 21:45:00,real_time_price,277.68,flat,290.6361999511719
2026-02-25 22:00:00,real_time_price,272.9,flat,287.89276123046875
2026-02-25 22:15:00,real_time_price,273.72,flat,275.22003173828125
2026-02-25 22:30:00,real_time_price,269.85,flat,277.2248840332031
2026-02-25 22:45:00,real_time_price,279.68,flat,268.72088623046875
2026-02-25 23:00:00,real_time_price,272.5,flat,276.9251708984375
2026-02-25 23:15:00,real_time_price,270.0,flat,273.1454162597656
2026-02-25 23:30:00,real_time_price,317.0,flat,269.8271789550781
2026-02-25 23:45:00,real_time_price,273.0,flat,297.9658203125
2026-02-26 00:00:00,real_time_price,270.0,valley,290.2789001464844
2026-02-26 00:15:00,real_time_price,270.0,valley,279.5321350097656
2026-02-26 00:30:00,real_time_price,317.86,valley,350.3514404296875
2026-02-26 00:45:00,real_time_price,290.19,valley,362.4123840332031
2026-02-26 01:00:00,real_time_price,321.23,valley,290.93511962890625
2026-02-26 01:15:00,real_time_price,280.18,valley,297.5184326171875
2026-02-26 01:30:00,real_time_price,270.4,valley,286.31268310546875
2026-02-26 01:45:00,real_time_price,268.3,valley,273.05078125
2026-02-26 02:00:00,real_time_price,268.3,valley,269.1863708496094
2026-02-26 02:15:00,real_time_price,267.0,valley,272.8455810546875
2026-02-26 02:30:00,real_time_price,267.0,valley,271.0412292480469
2026-02-26 02:45:00,real_time_price,265.0,valley,265.7085266113281
2026-02-26 03:00:00,real_time_price,265.1,valley,263.7015686035156
2026-02-26 03:15:00,real_time_price,260.4,valley,260.751708984375
2026-02-26 03:30:00,real_time_price,260.3,valley,255.11221313476562
2026-02-26 03:45:00,real_time_price,265.1,valley,259.9858093261719
2026-02-26 04:00:00,real_time_price,260.3,valley,258.8957214355469
2026-02-26 04:15:00,real_time_price,262.0,valley,258.9754943847656
2026-02-26 04:30:00,real_time_price,260.0,valley,262.6084289550781
2026-02-26 04:45:00,real_time_price,256.3,valley,258.41119384765625
2026-02-26 05:00:00,real_time_price,260.2,valley,258.6161804199219
2026-02-26 05:15:00,real_time_price,260.2,valley,258.9150085449219
2026-02-26 05:30:00,real_time_price,260.0,valley,264.60113525390625
2026-02-26 05:45:00,real_time_price,260.3,valley,259.9345703125
2026-02-26 06:00:00,real_time_price,268.3,valley,265.1094055175781
2026-02-26 06:15:00,real_time_price,266.3,valley,265.5324401855469
2026-02-26 06:30:00,real_time_price,272.24,valley,269.4399108886719
2026-02-26 06:45:00,real_time_price,293.37,valley,280.0933837890625
2026-02-26 07:00:00,real_time_price,281.61,valley,287.9231262207031
2026-02-26 07:15:00,real_time_price,293.75,valley,292.4948425292969
2026-02-26 07:30:00,real_time_price,305.59,valley,292.90057373046875
2026-02-26 07:45:00,real_time_price,324.73,valley,313.56268310546875
2026-02-26 08:00:00,real_time_price,304.6,flat,327.45086669921875
2026-02-26 08:15:00,real_time_price,313.24,flat,333.82659912109375
2026-02-26 08:30:00,real_time_price,332.28,flat,335.32843017578125
2026-02-26 08:45:00,real_time_price,440.91,flat,329.2738952636719
2026-02-26 09:00:00,real_time_price,410.15,flat,377.4961853027344
2026-02-26 09:15:00,real_time_price,367.28,flat,416.82763671875
2026-02-26 09:30:00,real_time_price,454.83,flat,368.1115417480469
2026-02-26 09:45:00,real_time_price,401.69,flat,406.2941589355469
2026-02-26 10:00:00,real_time_price,416.6,peak,368.17596435546875
2026-02-26 10:15:00,real_time_price,363.31,peak,345.3172912597656
2026-02-26 10:30:00,real_time_price,337.67,peak,340.780517578125
2026-02-26 10:45:00,real_time_price,299.92,peak,309.0127258300781
2026-02-26 11:00:00,real_time_price,284.21,peak,263.5518798828125
2026-02-26 11:15:00,real_time_price,288.86,peak,250.11703491210938
2026-02-26 11:30:00,real_time_price,275.12,peak,248.2897186279297
2026-02-26 11:45:00,real_time_price,284.94,peak,263.7684631347656
2026-02-26 12:00:00,real_time_price,287.0,flat,261.9154357910156
2026-02-26 12:15:00,real_time_price,277.01,flat,246.06710815429688
2026-02-26 12:30:00,real_time_price,293.47,flat,286.5783996582031
2026-02-26 12:45:00,real_time_price,287.68,flat,271.59991455078125
2026-02-26 13:00:00,real_time_price,287.32,flat,287.0274353027344
2026-02-26 13:15:00,real_time_price,276.29,flat,273.17010498046875
2026-02-26 13:30:00,real_time_price,289.0,flat,289.5284118652344
2026-02-26 13:45:00,real_time_price,300.32,flat,299.95361328125
2026-02-26 14:00:00,real_time_price,292.66,peak,316.26641845703125
2026-02-26 14:15:00,real_time_price,288.0,peak,279.12359619140625
2026-02-26 14:30:00,real_time_price,286.75,peak,288.6673278808594
2026-02-26 14:45:00,real_time_price,283.52,peak,290.8287048339844
2026-02-26 15:00:00,real_time_price,276.09,peak,294.2158508300781
2026-02-26 15:15:00,real_time_price,270.9,peak,298.2130126953125
2026-02-26 15:30:00,real_time_price,271.21,peak,280.75079345703125
2026-02-26 15:45:00,real_time_price,267.0,peak,278.8793029785156
2026-02-26 16:00:00,real_time_price,268.0,peak,274.47564697265625
2026-02-26 16:15:00,real_time_price,280.0,peak,279.71917724609375
2026-02-26 16:30:00,real_time_price,283.44,peak,286.38671875
2026-02-26 16:45:00,real_time_price,295.26,peak,290.5382080078125
2026-02-26 17:00:00,real_time_price,352.31,peak,302.6935729980469
2026-02-26 17:15:00,real_time_price,310.47,peak,328.29620361328125
2026-02-26 17:30:00,real_time_price,399.6,peak,330.3406677246094
2026-02-26 17:45:00,real_time_price,409.79,peak,350.4984130859375
2026-02-26 18:00:00,real_time_price,362.52,peak,398.6600341796875
2026-02-26 18:15:00,real_time_price,307.89,peak,336.29119873046875
2026-02-26 18:30:00,real_time_price,350.85,peak,350.1885681152344
2026-02-26 18:45:00,real_time_price,335.72,peak,401.7013854980469
2026-02-26 19:00:00,real_time_price,325.52,flat,347.0888671875
2026-02-26 19:15:00,real_time_price,310.3,flat,346.3003845214844
2026-02-26 19:30:00,real_time_price,330.75,flat,347.15875244140625
2026-02-26 19:45:00,real_time_price,331.14,flat,324.4529724121094
2026-02-26 20:00:00,real_time_price,320.44,flat,332.1552429199219
2026-02-26 20:15:00,real_time_price,275.06,flat,320.6607360839844
2026-02-26 20:30:00,real_time_price,300.27,flat,316.1178894042969
2026-02-26 20:45:00,real_time_price,300.33,flat,307.45721435546875
2026-02-26 21:00:00,real_time_price,300.3,flat,301.31939697265625
2026-02-26 21:15:00,real_time_price,306.8,flat,297.0606689453125
2026-02-26 21:30:00,real_time_price,300.76,flat,305.97406005859375
2026-02-26 21:45:00,real_time_price,320.22,flat,302.49786376953125
2026-02-26 22:00:00,real_time_price,321.99,flat,305.4347229003906
2026-02-26 22:15:00,real_time_price,345.27,flat,309.7862854003906
2026-02-26 22:30:00,real_time_price,360.42,flat,324.31903076171875
2026-02-26 22:45:00,real_time_price,376.18,flat,337.4051818847656
2026-02-26 23:00:00,real_time_price,364.57,flat,343.81365966796875
2026-02-26 23:15:00,real_time_price,351.67,flat,341.7676086425781
2026-02-26 23:30:00,real_time_price,337.38,flat,338.9649658203125
2026-02-26 23:45:00,real_time_price,318.93,flat,326.7079162597656
2026-02-27 00:00:00,real_time_price,300.4,valley,319.17913818359375
2026-02-27 00:15:00,real_time_price,290.3,valley,296.178955078125
2026-02-27 00:30:00,real_time_price,308.41,valley,412.413818359375
2026-02-27 00:45:00,real_time_price,351.65,valley,325.42791748046875
2026-02-27 01:00:00,real_time_price,363.2,valley,333.91522216796875
2026-02-27 01:15:00,real_time_price,321.53,valley,338.4257507324219
2026-02-27 01:30:00,real_time_price,351.59,valley,353.70147705078125
2026-02-27 01:45:00,real_time_price,338.78,valley,333.2982482910156
2026-02-27 02:00:00,real_time_price,330.22,valley,327.52716064453125
2026-02-27 02:15:00,real_time_price,317.33,valley,326.7911376953125
2026-02-27 02:30:00,real_time_price,317.43,valley,326.8376770019531
2026-02-27 02:45:00,real_time_price,306.61,valley,311.4121398925781
2026-02-27 03:00:00,real_time_price,303.77,valley,307.0838623046875
2026-02-27 03:15:00,real_time_price,297.93,valley,299.1308898925781
2026-02-27 03:30:00,real_time_price,301.44,valley,292.0815734863281
2026-02-27 03:45:00,real_time_price,298.99,valley,294.5062255859375
2026-02-27 04:00:00,real_time_price,282.1,valley,293.1900329589844
2026-02-27 04:15:00,real_time_price,291.21,valley,283.8546142578125
2026-02-27 04:30:00,real_time_price,285.49,valley,280.6664123535156
2026-02-27 04:45:00,real_time_price,294.1,valley,281.0135192871094
2026-02-27 05:00:00,real_time_price,290.45,valley,284.2863464355469
2026-02-27 05:15:00,real_time_price,280.0,valley,285.974853515625
2026-02-27 05:30:00,real_time_price,288.0,valley,285.13934326171875
2026-02-27 05:45:00,real_time_price,323.18,valley,285.34747314453125
2026-02-27 06:00:00,real_time_price,330.95,valley,306.1439514160156
2026-02-27 06:15:00,real_time_price,304.32,valley,322.19189453125
2026-02-27 06:30:00,real_time_price,342.27,valley,318.21649169921875
2026-02-27 06:45:00,real_time_price,331.66,valley,339.90191650390625
2026-02-27 07:00:00,real_time_price,321.62,valley,337.4407958984375
2026-02-27 07:15:00,real_time_price,380.61,valley,324.1231689453125
2026-02-27 07:30:00,real_time_price,321.04,valley,359.94970703125
2026-02-27 07:45:00,real_time_price,359.78,valley,336.228515625
2026-02-27 08:00:00,real_time_price,294.12,flat,368.6544189453125
2026-02-27 08:15:00,real_time_price,317.58,flat,327.52392578125
2026-02-27 08:30:00,real_time_price,299.16,flat,339.35736083984375
2026-02-27 08:45:00,real_time_price,374.01,flat,301.6092224121094
2026-02-27 09:00:00,real_time_price,341.22,flat,343.0546569824219
2026-02-27 09:15:00,real_time_price,326.98,flat,339.3497009277344
2026-02-27 09:30:00,real_time_price,344.59,flat,339.0258483886719
2026-02-27 09:45:00,real_time_price,299.95,flat,336.9889831542969
2026-02-27 10:00:00,real_time_price,303.14,peak,307.65240478515625
2026-02-27 10:15:00,real_time_price,295.21,peak,279.7393798828125
2026-02-27 10:30:00,real_time_price,296.97,peak,281.4845886230469
2026-02-27 10:45:00,real_time_price,284.88,peak,296.13470458984375
2026-02-27 11:00:00,real_time_price,302.61,peak,254.9668731689453
2026-02-27 11:15:00,real_time_price,330.51,peak,262.6073303222656
2026-02-27 11:30:00,real_time_price,280.03,peak,282.36468505859375
2026-02-27 11:45:00,real_time_price,310.4,peak,306.70294189453125
2026-02-27 12:00:00,real_time_price,296.17,flat,279.05755615234375
2026-02-27 12:15:00,real_time_price,301.4,flat,246.71888732910156
2026-02-27 12:30:00,real_time_price,290.77,flat,292.89190673828125
2026-02-27 12:45:00,real_time_price,305.1,flat,286.4858093261719
2026-02-27 13:00:00,real_time_price,292.17,flat,290.0732421875
2026-02-27 13:15:00,real_time_price,294.35,flat,284.237548828125
2026-02-27 13:30:00,real_time_price,296.85,flat,290.07220458984375
2026-02-27 13:45:00,real_time_price,308.87,flat,302.5928649902344
2026-02-27 14:00:00,real_time_price,289.82,peak,319.3804016113281
2026-02-27 14:15:00,real_time_price,303.77,peak,292.2856140136719
2026-02-27 14:30:00,real_time_price,305.79,peak,291.1818542480469
2026-02-27 14:45:00,real_time_price,286.26,peak,298.23638916015625
2026-02-27 15:00:00,real_time_price,277.62,peak,307.6533508300781
2026-02-27 15:15:00,real_time_price,295.18,peak,292.34619140625
2026-02-27 15:30:00,real_time_price,274.06,peak,287.7066345214844
2026-02-27 15:45:00,real_time_price,270.04,peak,297.98223876953125
2026-02-27 16:00:00,real_time_price,275.33,peak,281.0496826171875
2026-02-27 16:15:00,real_time_price,279.16,peak,287.0561828613281
2026-02-27 16:30:00,real_time_price,304.55,peak,254.6895294189453
2026-02-27 16:45:00,real_time_price,307.33,peak,314.3874206542969
2026-02-27 17:00:00,real_time_price,303.25,peak,331.4701843261719
2026-02-27 17:15:00,real_time_price,320.66,peak,325.1445617675781
2026-02-27 17:30:00,real_time_price,330.26,peak,347.4454650878906
2026-02-27 17:45:00,real_time_price,362.34,peak,347.6302490234375
2026-02-27 18:00:00,real_time_price,320.57,peak,392.96356201171875
2026-02-27 18:15:00,real_time_price,289.11,peak,399.2776794433594
2026-02-27 18:30:00,real_time_price,360.9,peak,337.9200744628906
2026-02-27 18:45:00,real_time_price,328.75,peak,419.1086120605469
2026-02-27 19:00:00,real_time_price,342.15,flat,338.56695556640625
2026-02-27 19:15:00,real_time_price,352.27,flat,334.2542724609375
2026-02-27 19:30:00,real_time_price,334.08,flat,390.06793212890625
2026-02-27 19:45:00,real_time_price,338.8,flat,345.0460510253906
2026-02-27 20:00:00,real_time_price,296.5,flat,336.0706481933594
2026-02-27 20:15:00,real_time_price,310.53,flat,294.7634582519531
2026-02-27 20:30:00,real_time_price,316.88,flat,311.0722351074219
2026-02-27 20:45:00,real_time_price,353.08,flat,316.240966796875
2026-02-27 21:00:00,real_time_price,320.65,flat,330.5171813964844
2026-02-27 21:15:00,real_time_price,320.67,flat,325.2885437011719
2026-02-27 21:30:00,real_time_price,324.98,flat,326.4708251953125
2026-02-27 21:45:00,real_time_price,362.35,flat,332.0263671875
2026-02-27 22:00:00,real_time_price,300.4,flat,344.7842712402344
2026-02-27 22:15:00,real_time_price,374.57,flat,310.74578857421875
2026-02-27 22:30:00,real_time_price,374.61,flat,336.4677734375
2026-02-27 22:45:00,real_time_price,363.24,flat,347.16217041015625
2026-02-27 23:00:00,real_time_price,390.81,flat,343.5501708984375
2026-02-27 23:15:00,real_time_price,340.73,flat,359.23114013671875
2026-02-27 23:30:00,real_time_price,332.01,flat,347.1790771484375
2026-02-27 23:45:00,real_time_price,329.01,flat,322.3058776855469
2026-02-28 00:00:00,real_time_price,295.6,valley,315.16888427734375
2026-02-28 00:15:00,real_time_price,,valley,300.86871337890625
2026-02-28 00:30:00,real_time_price,,valley,446.2510986328125
2026-02-28 00:45:00,real_time_price,,valley,388.9295349121094
2026-02-28 01:00:00,real_time_price,,valley,357.85943603515625
2026-02-28 01:15:00,real_time_price,,valley,354.6331481933594
2026-02-28 01:30:00,real_time_price,,valley,334.9244384765625
2026-02-28 01:45:00,real_time_price,,valley,329.0215148925781
2026-02-28 02:00:00,real_time_price,,valley,322.9089050292969
2026-02-28 02:15:00,real_time_price,,valley,324.44134521484375
2026-02-28 02:30:00,real_time_price,,valley,320.4708557128906
2026-02-28 02:45:00,real_time_price,,valley,319.2987976074219
2026-02-28 03:00:00,real_time_price,,valley,316.5688781738281
2026-02-28 03:15:00,real_time_price,,valley,312.38140869140625
2026-02-28 03:30:00,real_time_price,,valley,309.1813659667969
2026-02-28 03:45:00,real_time_price,,valley,305.0606994628906
2026-02-28 04:00:00,real_time_price,,valley,301.8042907714844
2026-02-28 04:15:00,real_time_price,,valley,298.3718566894531
2026-02-28 04:30:00,real_time_price,,valley,294.80645751953125
2026-02-28 04:45:00,real_time_price,,valley,289.02264404296875
2026-02-28 05:00:00,real_time_price,,valley,291.19921875
2026-02-28 05:15:00,real_time_price,,valley,286.9177551269531
2026-02-28 05:30:00,real_time_price,,valley,287.1002502441406
2026-02-28 05:45:00,real_time_price,,valley,290.7779235839844
2026-02-28 06:00:00,real_time_price,,valley,295.9321594238281
2026-02-28 06:15:00,real_time_price,,valley,299.3924560546875
