times,target,actual,segment,prediction
2026-02-19 11:00:00,real_time_price,-50.0,peak,-3.1297988891601562
2026-02-19 11:15:00,real_time_price,-50.0,peak,-19.148213326931
2026-02-19 11:30:00,real_time_price,-50.0,peak,-23.433349132537842
2026-02-19 11:45:00,real_time_price,0.0,peak,-1.139190673828125
2026-02-19 12:00:00,real_time_price,-50.0,flat,15.60682201385498
2026-02-19 12:15:00,real_time_price,145.47,flat,-19.888147354125977
2026-02-19 12:30:00,real_time_price,43.25,flat,62.24622821807861
2026-02-19 12:45:00,real_time_price,-50.0,flat,111.31709289550781
2026-02-19 13:00:00,real_time_price,43.08,flat,-19.637569934129715
2026-02-19 13:15:00,real_time_price,-7.0,flat,107.96386337280273
2026-02-19 13:30:00,real_time_price,102.51,flat,38.997074127197266
2026-02-19 13:45:00,real_time_price,109.19,flat,120.0511245727539
2026-02-19 14:00:00,real_time_price,109.18,peak,98.92864227294922
2026-02-19 14:15:00,real_time_price,145.83,peak,12.349250793457031
2026-02-19 14:30:00,real_time_price,43.25,peak,22.402130126953125
2026-02-19 14:45:00,real_time_price,103.93,peak,35.53600311279297
2026-02-19 15:00:00,real_time_price,109.18,peak,9.74062728881836
2026-02-19 15:15:00,real_time_price,92.64,peak,58.997169494628906
2026-02-19 15:30:00,real_time_price,102.51,peak,40.91468048095703
2026-02-19 15:45:00,real_time_price,43.25,peak,56.8419189453125
2026-02-19 16:00:00,real_time_price,187.1,peak,32.35675048828125
2026-02-19 16:15:00,real_time_price,102.51,peak,139.6705093383789
2026-02-19 16:30:00,real_time_price,170.0,peak,107.19927215576172
2026-02-19 16:45:00,real_time_price,290.8,peak,166.32401084899902
2026-02-19 17:00:00,real_time_price,285.6,peak,230.45970916748047
2026-02-19 17:15:00,real_time_price,260.0,peak,261.39265060424805
2026-02-19 17:30:00,real_time_price,270.3,peak,256.37922191619873
2026-02-19 17:45:00,real_time_price,280.3,peak,241.54794883728027
2026-02-19 18:00:00,real_time_price,295.0,peak,269.9304928779602
2026-02-19 18:15:00,real_time_price,295.0,peak,255.233642578125
2026-02-19 18:30:00,real_time_price,300.0,peak,268.84235286712646
2026-02-19 18:45:00,real_time_price,310.0,peak,299.52212953567505
2026-02-19 19:00:00,real_time_price,399.97,flat,309.804172039032
2026-02-19 19:15:00,real_time_price,285.3,flat,346.39509105682373
2026-02-19 19:30:00,real_time_price,258.0,flat,346.2719712257385
2026-02-19 19:45:00,real_time_price,270.3,flat,294.9450526237488
2026-02-19 20:00:00,real_time_price,270.3,flat,277.3647389411926
2026-02-19 20:15:00,real_time_price,270.3,flat,279.39608335494995
2026-02-19 20:30:00,real_time_price,270.31,flat,285.80286598205566
2026-02-19 20:45:00,real_time_price,270.3,flat,289.5299754142761
2026-02-19 21:00:00,real_time_price,326.0,flat,284.39605379104614
2026-02-19 21:15:00,real_time_price,308.13,flat,323.6759214401245
2026-02-19 21:30:00,real_time_price,285.3,flat,327.987202167511
2026-02-19 21:45:00,real_time_price,330.0,flat,300.81780433654785
2026-02-19 22:00:00,real_time_price,307.21,flat,326.68186807632446
2026-02-19 22:15:00,real_time_price,300.0,flat,311.78282260894775
2026-02-19 22:30:00,real_time_price,300.0,flat,297.08148860931396
2026-02-19 22:45:00,real_time_price,307.79,flat,295.29929399490356
2026-02-19 23:00:00,real_time_price,292.03,flat,298.95936489105225
2026-02-19 23:15:00,real_time_price,310.29,flat,289.122953414917
2026-02-19 23:30:00,real_time_price,290.99,flat,300.45765447616577
2026-02-19 23:45:00,real_time_price,279.0,flat,290.24323320388794
2026-02-20 00:00:00,real_time_price,270.3,valley,248.79374074935913
2026-02-20 00:15:00,real_time_price,278.3,valley,248.22016143798828
2026-02-20 00:30:00,real_time_price,300.0,valley,355.27365589141846
2026-02-20 00:45:00,real_time_price,310.6,valley,267.11568546295166
2026-02-20 01:00:00,real_time_price,361.13,valley,276.07323837280273
2026-02-20 01:15:00,real_time_price,428.0,valley,295.75674057006836
2026-02-20 01:30:00,real_time_price,485.0,valley,329.53305435180664
2026-02-20 01:45:00,real_time_price,400.0,valley,343.1919584274292
2026-02-20 02:00:00,real_time_price,437.89,valley,376.78451919555664
2026-02-20 02:15:00,real_time_price,410.38,valley,364.134503364563
2026-02-20 02:30:00,real_time_price,334.0,valley,375.88199043273926
2026-02-20 02:45:00,real_time_price,303.8,valley,317.2646427154541
2026-02-20 03:00:00,real_time_price,300.0,valley,282.4657955169678
2026-02-20 03:15:00,real_time_price,330.0,valley,274.42202949523926
2026-02-20 03:30:00,real_time_price,270.3,valley,286.33798694610596
2026-02-20 03:45:00,real_time_price,292.3,valley,254.35842418670654
2026-02-20 04:00:00,real_time_price,295.0,valley,249.23854160308838
2026-02-20 04:15:00,real_time_price,265.3,valley,259.4205484390259
2026-02-20 04:30:00,real_time_price,270.3,valley,248.06053829193115
2026-02-20 04:45:00,real_time_price,270.0,valley,249.9049940109253
2026-02-20 05:00:00,real_time_price,273.0,valley,241.79939365386963
2026-02-20 05:15:00,real_time_price,273.0,valley,235.8940134048462
2026-02-20 05:30:00,real_time_price,270.3,valley,238.2839584350586
2026-02-20 05:45:00,real_time_price,270.5,valley,257.17798614501953
2026-02-20 06:00:00,real_time_price,290.0,valley,245.2047882080078
2026-02-20 06:15:00,real_time_price,282.0,valley,244.4508399963379
2026-02-20 06:30:00,real_time_price,318.0,valley,235.1532163619995
2026-02-20 06:45:00,real_time_price,291.0,valley,271.4222402572632
2026-02-20 07:00:00,real_time_price,328.0,valley,283.1446142196655
2026-02-20 07:15:00,real_time_price,361.0,valley,271.7966775894165
2026-02-20 07:30:00,real_time_price,357.0,valley,323.21031665802
2026-02-20 07:45:00,real_time_price,410.38,valley,341.77136611938477
2026-02-20 08:00:00,real_time_price,428.0,flat,411.91012954711914
2026-02-20 08:15:00,real_time_price,380.99,flat,437.21299982070923
2026-02-20 08:30:00,real_time_price,410.38,flat,413.3551549911499
2026-02-20 08:45:00,real_time_price,388.27,flat,392.3968563079834
2026-02-20 09:00:00,real_time_price,300.0,flat,373.19697189331055
2026-02-20 09:15:00,real_time_price,359.88,flat,297.39315032958984
2026-02-20 09:30:00,real_time_price,300.0,flat,320.7733726501465
2026-02-20 09:45:00,real_time_price,269.0,flat,294.97478103637695
2026-02-20 10:00:00,real_time_price,43.25,peak,212.24426651000977
2026-02-20 10:15:00,real_time_price,270.1,peak,189.39801216125488
2026-02-20 10:30:00,real_time_price,0.0,peak,158.42957305908203
2026-02-20 10:45:00,real_time_price,9.62,peak,98.84253692626953
2026-02-20 11:00:00,real_time_price,-46.17,peak,68.81979751586914
2026-02-20 11:15:00,real_time_price,-50.0,peak,-1.2786731719970703
2026-02-20 11:30:00,real_time_price,-50.0,peak,-23.664270401000977
2026-02-20 11:45:00,real_time_price,-7.08,peak,38.26033115386963
2026-02-20 12:00:00,real_time_price,43.08,flat,198.97458362579346
2026-02-20 12:15:00,real_time_price,43.25,flat,13.609373569488525
2026-02-20 12:30:00,real_time_price,43.25,flat,44.06332445144653
2026-02-20 12:45:00,real_time_price,43.25,flat,82.96828556060791
2026-02-20 13:00:00,real_time_price,43.25,flat,52.06839370727539
2026-02-20 13:15:00,real_time_price,43.25,flat,73.75779342651367
2026-02-20 13:30:00,real_time_price,43.25,flat,71.36543846130371
2026-02-20 13:45:00,real_time_price,43.25,flat,60.03045463562012
2026-02-20 14:00:00,real_time_price,146.68,peak,56.00029754638672
2026-02-20 14:15:00,real_time_price,146.68,peak,31.931459426879883
2026-02-20 14:30:00,real_time_price,146.68,peak,48.33023643493652
2026-02-20 14:45:00,real_time_price,145.83,peak,93.47817611694336
2026-02-20 15:00:00,real_time_price,43.25,peak,99.91534423828125
2026-02-20 15:15:00,real_time_price,43.25,peak,65.65018081665039
2026-02-20 15:30:00,real_time_price,43.25,peak,55.86692810058594
2026-02-20 15:45:00,real_time_price,43.25,peak,44.857643127441406
2026-02-20 16:00:00,real_time_price,17.49,peak,39.495948791503906
2026-02-20 16:15:00,real_time_price,17.49,peak,66.51546859741211
2026-02-20 16:30:00,real_time_price,-50.0,peak,58.63104057312012
2026-02-20 16:45:00,real_time_price,-7.0,peak,54.70957565307617
2026-02-20 17:00:00,real_time_price,145.83,peak,98.86250114440918
2026-02-20 17:15:00,real_time_price,261.0,peak,179.42147827148438
2026-02-20 17:30:00,real_time_price,324.95,peak,256.06036853790283
2026-02-20 17:45:00,real_time_price,310.0,peak,301.4184789657593
2026-02-20 18:00:00,real_time_price,310.0,peak,324.79800510406494
2026-02-20 18:15:00,real_time_price,330.7,peak,312.5669858455658
2026-02-20 18:30:00,real_time_price,310.0,peak,337.12413597106934
2026-02-20 18:45:00,real_time_price,332.3,peak,352.966180562973
2026-02-20 19:00:00,real_time_price,272.0,flat,333.5349736213684
2026-02-20 19:15:00,real_time_price,285.3,flat,277.68261194229126
2026-02-20 19:30:00,real_time_price,300.0,flat,312.0279588699341
2026-02-20 19:45:00,real_time_price,285.28,flat,302.0757665634155
2026-02-20 20:00:00,real_time_price,280.1,flat,298.8677439689636
2026-02-20 20:15:00,real_time_price,300.0,flat,294.72067523002625
2026-02-20 20:30:00,real_time_price,298.82,flat,302.53864455223083
2026-02-20 20:45:00,real_time_price,290.0,flat,306.32647585868835
2026-02-20 21:00:00,real_time_price,287.71,flat,302.46640825271606
2026-02-20 21:15:00,real_time_price,290.0,flat,294.04869508743286
2026-02-20 21:30:00,real_time_price,290.0,flat,301.06344270706177
2026-02-20 21:45:00,real_time_price,290.0,flat,306.8672409057617
2026-02-20 22:00:00,real_time_price,300.0,flat,299.5410532951355
2026-02-20 22:15:00,real_time_price,296.0,flat,304.7428741455078
2026-02-20 22:30:00,real_time_price,306.0,flat,293.8890872001648
2026-02-20 22:45:00,real_time_price,295.0,flat,301.51798725128174
2026-02-20 23:00:00,real_time_price,320.0,flat,290.20244789123535
2026-02-20 23:15:00,real_time_price,314.3,flat,307.73623275756836
2026-02-20 23:30:00,real_time_price,310.0,flat,311.27628660202026
2026-02-20 23:45:00,real_time_price,400.0,flat,305.6598119735718
2026-02-21 00:00:00,real_time_price,372.11,valley,295.5877470970154
2026-02-21 00:15:00,real_time_price,300.0,valley,308.4446201324463
2026-02-21 00:30:00,real_time_price,791.0,valley,434.0325765609741
2026-02-21 00:45:00,real_time_price,330.0,valley,387.9861035346985
2026-02-21 01:00:00,real_time_price,416.72,valley,346.62022590637207
2026-02-21 01:15:00,real_time_price,460.0,valley,387.315553188324
2026-02-21 01:30:00,real_time_price,415.67,valley,406.79920196533203
2026-02-21 01:45:00,real_time_price,420.0,valley,381.0139937400818
2026-02-21 02:00:00,real_time_price,369.11,valley,377.8841061592102
2026-02-21 02:15:00,real_time_price,358.0,valley,323.1320834159851
2026-02-21 02:30:00,real_time_price,400.0,valley,329.73083543777466
2026-02-21 02:45:00,real_time_price,300.0,valley,345.6651997566223
2026-02-21 03:00:00,real_time_price,305.0,valley,332.7112956047058
2026-02-21 03:15:00,real_time_price,380.0,valley,282.66500329971313
2026-02-21 03:30:00,real_time_price,338.0,valley,307.16900062561035
2026-02-21 03:45:00,real_time_price,330.2,valley,306.79396533966064
2026-02-21 04:00:00,real_time_price,307.0,valley,304.7995014190674
2026-02-21 04:15:00,real_time_price,328.0,valley,298.9458065032959
2026-02-21 04:30:00,real_time_price,300.0,valley,281.8176021575928
2026-02-21 04:45:00,real_time_price,298.0,valley,284.9117431640625
2026-02-21 05:00:00,real_time_price,290.0,valley,257.0900831222534
2026-02-21 05:15:00,real_time_price,273.0,valley,262.7289686203003
2026-02-21 05:30:00,real_time_price,320.3,valley,252.38217735290527
2026-02-21 05:45:00,real_time_price,287.6,valley,266.7299795150757
2026-02-21 06:00:00,real_time_price,296.0,valley,279.67221450805664
2026-02-21 06:15:00,real_time_price,372.0,valley,255.22575283050537
2026-02-21 06:30:00,real_time_price,300.0,valley,336.1950273513794
2026-02-21 06:45:00,real_time_price,334.0,valley,298.2643766403198
2026-02-21 07:00:00,real_time_price,386.04,valley,307.64778900146484
2026-02-21 07:15:00,real_time_price,350.0,valley,354.199951171875
2026-02-21 07:30:00,real_time_price,361.0,valley,344.68339443206787
2026-02-21 07:45:00,real_time_price,340.0,valley,355.3138647079468
2026-02-21 08:00:00,real_time_price,338.0,flat,369.1185131072998
2026-02-21 08:15:00,real_time_price,320.0,flat,377.9905586242676
2026-02-21 08:30:00,real_time_price,320.0,flat,342.3184404373169
2026-02-21 08:45:00,real_time_price,43.25,flat,311.6267890930176
2026-02-21 09:00:00,real_time_price,270.0,flat,207.18063640594482
2026-02-21 09:15:00,real_time_price,43.25,flat,252.31400394439697
2026-02-21 09:30:00,real_time_price,17.49,flat,130.94653797149658
2026-02-21 09:45:00,real_time_price,43.25,flat,67.67049312591553
2026-02-21 10:00:00,real_time_price,102.51,peak,63.189255714416504
2026-02-21 10:15:00,real_time_price,103.93,peak,72.4590072631836
2026-02-21 10:30:00,real_time_price,17.49,peak,102.4503288269043
2026-02-21 10:45:00,real_time_price,106.12,peak,46.40605545043945
2026-02-21 11:00:00,real_time_price,17.49,peak,21.34549331665039
2026-02-21 11:15:00,real_time_price,145.83,peak,66.04529762268066
2026-02-21 11:30:00,real_time_price,43.25,peak,39.46362590789795
2026-02-21 11:45:00,real_time_price,43.25,peak,98.71709251403809
2026-02-21 12:00:00,real_time_price,145.83,flat,67.01775693893433
2026-02-21 12:15:00,real_time_price,145.83,flat,73.8206148147583
2026-02-21 12:30:00,real_time_price,43.25,flat,119.21127510070801
2026-02-21 12:45:00,real_time_price,43.25,flat,90.75842761993408
2026-02-21 13:00:00,real_time_price,17.49,flat,60.351613998413086
2026-02-21 13:15:00,real_time_price,17.49,flat,56.192718505859375
2026-02-21 13:30:00,real_time_price,17.49,flat,52.839385986328125
2026-02-21 13:45:00,real_time_price,22.7,flat,41.3094596862793
2026-02-21 14:00:00,real_time_price,-6.71,peak,102.11739540100098
2026-02-21 14:15:00,real_time_price,-49.71,peak,-19.875237464904785
2026-02-21 14:30:00,real_time_price,0.0,peak,-48.555307388305664
2026-02-21 14:45:00,real_time_price,-7.0,peak,-16.252830505371094
2026-02-21 15:00:00,real_time_price,-50.0,peak,-38.05167627334595
2026-02-21 15:15:00,real_time_price,0.0,peak,-49.56068134307861
2026-02-21 15:30:00,real_time_price,-50.0,peak,-24.35013198852539
2026-02-21 15:45:00,real_time_price,-50.0,peak,-51.555245876312256
2026-02-21 16:00:00,real_time_price,-50.0,peak,-60.58083534240723
2026-02-21 16:15:00,real_time_price,-50.0,peak,-49.17843055725098
2026-02-21 16:30:00,real_time_price,0.04,peak,-45.40324687957764
2026-02-21 16:45:00,real_time_price,230.98,peak,78.2358226776123
2026-02-21 17:00:00,real_time_price,251.58,peak,243.64052772521973
2026-02-21 17:15:00,real_time_price,265.92,peak,256.13551330566406
2026-02-21 17:30:00,real_time_price,291.55,peak,253.3198585510254
2026-02-21 17:45:00,real_time_price,300.0,peak,247.31399154663086
2026-02-21 18:00:00,real_time_price,300.0,peak,302.5279278755188
2026-02-21 18:15:00,real_time_price,300.0,peak,293.0349051952362
2026-02-21 18:30:00,real_time_price,285.3,peak,308.9587700366974
2026-02-21 18:45:00,real_time_price,300.0,peak,276.328955411911
2026-02-21 19:00:00,real_time_price,300.0,flat,297.8221364021301
2026-02-21 19:15:00,real_time_price,280.0,flat,296.82493925094604
2026-02-21 19:30:00,real_time_price,110.0,flat,310.31974697113037
2026-02-21 19:45:00,real_time_price,278.3,flat,270.8919196128845
2026-02-21 20:00:00,real_time_price,280.1,flat,270.17098236083984
2026-02-21 20:15:00,real_time_price,270.0,flat,277.7285244464874
2026-02-21 20:30:00,real_time_price,275.0,flat,259.67389822006226
2026-02-21 20:45:00,real_time_price,361.0,flat,284.0157401561737
2026-02-21 21:00:00,real_time_price,310.0,flat,325.5357880592346
2026-02-21 21:15:00,real_time_price,300.0,flat,309.79217314720154
2026-02-21 21:30:00,real_time_price,300.0,flat,304.863995552063
2026-02-21 21:45:00,real_time_price,304.0,flat,291.06719946861267
2026-02-21 22:00:00,real_time_price,300.0,flat,292.81980776786804
2026-02-21 22:15:00,real_time_price,300.0,flat,288.1704478263855
2026-02-21 22:30:00,real_time_price,302.0,flat,283.1027021408081
2026-02-21 22:45:00,real_time_price,400.0,flat,282.882363319397
2026-02-21 23:00:00,real_time_price,290.0,flat,329.5193338394165
2026-02-21 23:15:00,real_time_price,340.0,flat,297.0286593437195
2026-02-21 23:30:00,real_time_price,330.0,flat,308.5191149711609
2026-02-21 23:45:00,real_time_price,358.0,flat,324.07503032684326
2026-02-22 00:00:00,real_time_price,371.49,valley,309.2973413467407
2026-02-22 00:15:00,real_time_price,308.27,valley,327.0058355331421
2026-02-22 00:30:00,real_time_price,350.0,valley,548.121171951294
2026-02-22 00:45:00,real_time_price,420.0,valley,350.82113122940063
2026-02-22 01:00:00,real_time_price,631.7,valley,364.0496883392334
2026-02-22 01:15:00,real_time_price,500.0,valley,394.8634901046753
2026-02-22 01:30:00,real_time_price,460.0,valley,439.9038276672363
2026-02-22 01:45:00,real_time_price,445.77,valley,425.5885696411133
2026-02-22 02:00:00,real_time_price,330.2,valley,404.86285972595215
2026-02-22 02:15:00,real_time_price,270.1,valley,326.2281255722046
2026-02-22 02:30:00,real_time_price,313.33,valley,308.0837736129761
2026-02-22 02:45:00,real_time_price,316.71,valley,292.2478189468384
2026-02-22 03:00:00,real_time_price,314.3,valley,294.60226249694824
2026-02-22 03:15:00,real_time_price,328.0,valley,300.6504096984863
2026-02-22 03:30:00,real_time_price,316.71,valley,299.06902027130127
2026-02-22 03:45:00,real_time_price,316.5,valley,305.00830841064453
