times,target,actual,segment,prediction
2026-02-17 13:45:00,real_time_price,425.0,flat,448.1981506347656
2026-02-17 14:00:00,real_time_price,295.0,peak,550.4903564453125
2026-02-17 14:15:00,real_time_price,146.68,peak,284.6391906738281
2026-02-17 14:30:00,real_time_price,17.49,peak,256.5849914550781
2026-02-17 14:45:00,real_time_price,0.0,peak,235.43496704101562
2026-02-17 15:00:00,real_time_price,17.49,peak,97.88435363769531
2026-02-17 15:15:00,real_time_price,17.49,peak,205.1105194091797
2026-02-17 15:30:00,real_time_price,-50.0,peak,500.4942932128906
2026-02-17 15:45:00,real_time_price,-50.0,peak,88.13771057128906
2026-02-17 16:00:00,real_time_price,68.53,peak,305.235595703125
2026-02-17 16:15:00,real_time_price,0.0,peak,385.0464172363281
2026-02-17 16:30:00,real_time_price,17.49,peak,129.55752563476562
2026-02-17 16:45:00,real_time_price,0.0,peak,147.66738891601562
2026-02-17 17:00:00,real_time_price,100.0,peak,156.732421875
2026-02-17 17:15:00,real_time_price,-50.0,peak,173.1484832763672
2026-02-17 17:30:00,real_time_price,-50.0,peak,230.39341735839844
2026-02-17 17:45:00,real_time_price,245.2,peak,125.54143524169922
2026-02-17 18:00:00,real_time_price,260.3,peak,255.1086883544922
2026-02-17 18:15:00,real_time_price,350.0,peak,271.78765869140625
2026-02-17 18:30:00,real_time_price,295.8,peak,297.6084289550781
2026-02-17 18:45:00,real_time_price,-50.0,peak,322.0148620605469
2026-02-17 19:00:00,real_time_price,270.0,flat,158.27426147460938
2026-02-17 19:15:00,real_time_price,53.8,flat,345.68902587890625
2026-02-17 19:30:00,real_time_price,-50.0,flat,169.9296875
2026-02-17 19:45:00,real_time_price,245.0,flat,30.509668350219727
2026-02-17 20:00:00,real_time_price,339.08,flat,324.8414611816406
2026-02-17 20:15:00,real_time_price,270.3,flat,223.10826110839844
2026-02-17 20:30:00,real_time_price,287.0,flat,171.12648010253906
2026-02-17 20:45:00,real_time_price,287.0,flat,302.8380126953125
2026-02-17 21:00:00,real_time_price,265.1,flat,279.4232482910156
2026-02-17 21:15:00,real_time_price,269.0,flat,272.3612060546875
2026-02-17 21:30:00,real_time_price,286.6,flat,282.9585266113281
2026-02-17 21:45:00,real_time_price,282.0,flat,296.9843444824219
2026-02-17 22:00:00,real_time_price,290.0,flat,289.69378662109375
2026-02-17 22:15:00,real_time_price,290.0,flat,291.29443359375
2026-02-17 22:30:00,real_time_price,290.8,flat,281.1183776855469
2026-02-17 22:45:00,real_time_price,295.0,flat,266.7492980957031
2026-02-17 23:00:00,real_time_price,328.0,flat,278.4924621582031
2026-02-17 23:15:00,real_time_price,270.0,flat,308.7061462402344
2026-02-17 23:30:00,real_time_price,260.0,flat,240.8470001220703
2026-02-17 23:45:00,real_time_price,269.0,flat,271.4255676269531
2026-02-18 00:00:00,real_time_price,287.0,valley,232.55502319335938
2026-02-18 00:15:00,real_time_price,50.0,valley,241.03103637695312
2026-02-18 00:30:00,real_time_price,0.0,valley,220.59246826171875
2026-02-18 00:45:00,real_time_price,280.5,valley,107.47663116455078
2026-02-18 01:00:00,real_time_price,327.0,valley,94.07499694824219
2026-02-18 01:15:00,real_time_price,270.3,valley,147.84854125976562
2026-02-18 01:30:00,real_time_price,260.0,valley,210.79421997070312
2026-02-18 01:45:00,real_time_price,255.1,valley,264.49041748046875
2026-02-18 02:00:00,real_time_price,245.1,valley,213.55191040039062
2026-02-18 02:15:00,real_time_price,180.0,valley,217.64804077148438
2026-02-18 02:30:00,real_time_price,50.0,valley,131.656005859375
2026-02-18 02:45:00,real_time_price,0.0,valley,160.45068359375
2026-02-18 03:00:00,real_time_price,0.0,valley,38.782554626464844
2026-02-18 03:15:00,real_time_price,22.45,valley,0.472783625125885
2026-02-18 03:30:00,real_time_price,0.0,valley,8.330728530883789
2026-02-18 03:45:00,real_time_price,-50.0,valley,-8.578389167785645
2026-02-18 04:00:00,real_time_price,0.0,valley,-35.109371185302734
2026-02-18 04:15:00,real_time_price,-50.0,valley,-7.488836765289307
2026-02-18 04:30:00,real_time_price,-50.0,valley,9.855033874511719
2026-02-18 04:45:00,real_time_price,22.45,valley,-38.25411605834961
2026-02-18 05:00:00,real_time_price,43.25,valley,-52.620540618896484
2026-02-18 05:15:00,real_time_price,0.0,valley,2.1277623176574707
2026-02-18 05:30:00,real_time_price,0.0,valley,-13.245416641235352
2026-02-18 05:45:00,real_time_price,0.0,valley,-2.2987658977508545
2026-02-18 06:00:00,real_time_price,43.25,valley,14.84545612335205
2026-02-18 06:15:00,real_time_price,43.25,valley,9.914593696594238
2026-02-18 06:30:00,real_time_price,43.25,valley,72.88570404052734
2026-02-18 06:45:00,real_time_price,43.25,valley,97.09944915771484
2026-02-18 07:00:00,real_time_price,43.25,valley,118.58916473388672
2026-02-18 07:15:00,real_time_price,99.6,valley,106.69729614257812
2026-02-18 07:30:00,real_time_price,43.25,valley,140.28656005859375
2026-02-18 07:45:00,real_time_price,153.0,valley,135.2135772705078
2026-02-18 08:00:00,real_time_price,310.0,flat,141.0628204345703
2026-02-18 08:15:00,real_time_price,265.3,flat,218.50856018066406
2026-02-18 08:30:00,real_time_price,358.0,flat,254.1659698486328
2026-02-18 08:45:00,real_time_price,293.0,flat,290.19439697265625
2026-02-18 09:00:00,real_time_price,295.0,flat,195.65306091308594
2026-02-18 09:15:00,real_time_price,330.7,flat,205.20411682128906
2026-02-18 09:30:00,real_time_price,316.0,flat,263.065185546875
2026-02-18 09:45:00,real_time_price,328.0,flat,280.46502685546875
2026-02-18 10:00:00,real_time_price,328.0,peak,298.23907470703125
2026-02-18 10:15:00,real_time_price,320.0,peak,280.50103759765625
2026-02-18 10:30:00,real_time_price,290.3,peak,284.9777526855469
2026-02-18 10:45:00,real_time_price,190.0,peak,270.4383850097656
2026-02-18 11:00:00,real_time_price,190.0,peak,278.94287109375
2026-02-18 11:15:00,real_time_price,155.43,peak,199.06243896484375
2026-02-18 11:30:00,real_time_price,153.0,peak,235.01194763183594
2026-02-18 11:45:00,real_time_price,0.0,peak,145.7672119140625
2026-02-18 12:00:00,real_time_price,1260.0,flat,46.078399658203125
2026-02-18 12:15:00,real_time_price,293.0,flat,284.5953674316406
2026-02-18 12:30:00,real_time_price,0.0,flat,250.48216247558594
2026-02-18 12:45:00,real_time_price,269.0,flat,355.9911804199219
2026-02-18 13:00:00,real_time_price,250.0,flat,351.57122802734375
2026-02-18 13:15:00,real_time_price,0.0,flat,209.12420654296875
2026-02-18 13:30:00,real_time_price,-50.0,flat,81.59776306152344
2026-02-18 13:45:00,real_time_price,-50.0,flat,98.59711456298828
2026-02-18 14:00:00,real_time_price,-50.0,peak,166.9105682373047
2026-02-18 14:15:00,real_time_price,-50.0,peak,11.330942153930664
2026-02-18 14:30:00,real_time_price,-50.0,peak,-7.227352619171143
2026-02-18 14:45:00,real_time_price,-50.0,peak,-13.227285385131836
2026-02-18 15:00:00,real_time_price,17.49,peak,-10.886016845703125
2026-02-18 15:15:00,real_time_price,43.25,peak,79.6800537109375
2026-02-18 15:30:00,real_time_price,43.25,peak,63.27421569824219
2026-02-18 15:45:00,real_time_price,-50.0,peak,168.56289672851562
2026-02-18 16:00:00,real_time_price,-50.0,peak,245.23345947265625
2026-02-18 16:15:00,real_time_price,-50.0,peak,160.9630126953125
2026-02-18 16:30:00,real_time_price,-50.0,peak,167.6143035888672
2026-02-18 16:45:00,real_time_price,-50.0,peak,28.03045082092285
2026-02-18 17:00:00,real_time_price,50.0,peak,58.843231201171875
2026-02-18 17:15:00,real_time_price,0.0,peak,197.13104248046875
2026-02-18 17:30:00,real_time_price,-50.0,peak,179.33815002441406
2026-02-18 17:45:00,real_time_price,-50.0,peak,76.21302032470703
2026-02-18 18:00:00,real_time_price,250.0,peak,239.3782501220703
2026-02-18 18:15:00,real_time_price,260.0,peak,295.1448059082031
2026-02-18 18:30:00,real_time_price,270.0,peak,277.0024108886719
2026-02-18 18:45:00,real_time_price,285.0,peak,293.6148376464844
2026-02-18 19:00:00,real_time_price,295.0,flat,249.3719482421875
2026-02-18 19:15:00,real_time_price,285.3,flat,261.4783020019531
2026-02-18 19:30:00,real_time_price,290.0,flat,278.6236572265625
2026-02-18 19:45:00,real_time_price,288.6,flat,253.02392578125
2026-02-18 20:00:00,real_time_price,285.3,flat,253.81808471679688
2026-02-18 20:15:00,real_time_price,280.0,flat,281.59912109375
2026-02-18 20:30:00,real_time_price,325.7,flat,299.8967590332031
2026-02-18 20:45:00,real_time_price,290.0,flat,321.62786865234375
2026-02-18 21:00:00,real_time_price,286.6,flat,263.640625
2026-02-18 21:15:00,real_time_price,325.0,flat,297.9801940917969
2026-02-18 21:30:00,real_time_price,400.3,flat,322.81512451171875
2026-02-18 21:45:00,real_time_price,317.0,flat,358.26617431640625
2026-02-18 22:00:00,real_time_price,317.0,flat,325.8090515136719
2026-02-18 22:15:00,real_time_price,298.0,flat,323.43658447265625
2026-02-18 22:30:00,real_time_price,295.0,flat,282.69537353515625
2026-02-18 22:45:00,real_time_price,290.0,flat,281.6573486328125
2026-02-18 23:00:00,real_time_price,270.0,flat,269.2139892578125
2026-02-18 23:15:00,real_time_price,280.0,flat,274.5386657714844
2026-02-18 23:30:00,real_time_price,270.0,flat,283.74151611328125
2026-02-18 23:45:00,real_time_price,269.0,flat,272.7872314453125
2026-02-19 00:00:00,real_time_price,269.0,valley,248.61978149414062
2026-02-19 00:15:00,real_time_price,286.6,valley,201.23536682128906
2026-02-19 00:30:00,real_time_price,250.0,valley,284.1695861816406
2026-02-19 00:45:00,real_time_price,260.1,valley,261.54443359375
2026-02-19 01:00:00,real_time_price,330.0,valley,214.87770080566406
2026-02-19 01:15:00,real_time_price,269.0,valley,280.4671325683594
2026-02-19 01:30:00,real_time_price,250.0,valley,257.5517272949219
2026-02-19 01:45:00,real_time_price,269.0,valley,230.0233612060547
2026-02-19 02:00:00,real_time_price,270.3,valley,233.46615600585938
2026-02-19 02:15:00,real_time_price,260.1,valley,223.30845642089844
2026-02-19 02:30:00,real_time_price,260.0,valley,208.85301208496094
2026-02-19 02:45:00,real_time_price,187.1,valley,215.95509338378906
2026-02-19 03:00:00,real_time_price,0.0,valley,164.8280029296875
2026-02-19 03:15:00,real_time_price,9.6,valley,45.819644927978516
2026-02-19 03:30:00,real_time_price,100.0,valley,10.231911659240723
2026-02-19 03:45:00,real_time_price,260.1,valley,68.25389099121094
2026-02-19 04:00:00,real_time_price,260.3,valley,123.01696014404297
2026-02-19 04:15:00,real_time_price,230.2,valley,146.3115997314453
2026-02-19 04:30:00,real_time_price,260.3,valley,125.55293273925781
2026-02-19 04:45:00,real_time_price,260.3,valley,192.8905029296875
2026-02-19 05:00:00,real_time_price,302.0,valley,184.44931030273438
2026-02-19 05:15:00,real_time_price,270.0,valley,193.6501922607422
2026-02-19 05:30:00,real_time_price,260.1,valley,222.1965789794922
2026-02-19 05:45:00,real_time_price,270.0,valley,215.0934295654297
2026-02-19 06:00:00,real_time_price,265.3,valley,233.1867218017578
2026-02-19 06:15:00,real_time_price,245.0,valley,196.12120056152344
2026-02-19 06:30:00,real_time_price,0.0,valley,181.83615112304688
2026-02-19 06:45:00,real_time_price,250.1,valley,117.98013305664062
2026-02-19 07:00:00,real_time_price,300.0,valley,214.9765167236328
2026-02-19 07:15:00,real_time_price,269.0,valley,178.33055114746094
2026-02-19 07:30:00,real_time_price,275.0,valley,195.02305603027344
2026-02-19 07:45:00,real_time_price,290.0,valley,219.41354370117188
2026-02-19 08:00:00,real_time_price,292.0,flat,281.20947265625
2026-02-19 08:15:00,real_time_price,298.0,flat,293.7346496582031
2026-02-19 08:30:00,real_time_price,300.0,flat,306.0046081542969
2026-02-19 08:45:00,real_time_price,270.1,flat,278.76519775390625
2026-02-19 09:00:00,real_time_price,253.0,flat,241.353515625
2026-02-19 09:15:00,real_time_price,265.1,flat,220.06541442871094
2026-02-19 09:30:00,real_time_price,50.0,flat,265.3927001953125
2026-02-19 09:45:00,real_time_price,270.0,flat,153.73880004882812
2026-02-19 10:00:00,real_time_price,0.0,peak,207.97914123535156
2026-02-19 10:15:00,real_time_price,240.0,peak,145.8210906982422
2026-02-19 10:30:00,real_time_price,43.25,peak,164.32969665527344
2026-02-19 10:45:00,real_time_price,43.25,peak,161.99583435058594
2026-02-19 11:00:00,real_time_price,-50.0,peak,62.959041595458984
2026-02-19 11:15:00,real_time_price,-50.0,peak,1.2563793659210205
2026-02-19 11:30:00,real_time_price,-50.0,peak,-13.415725708007812
2026-02-19 11:45:00,real_time_price,0.0,peak,23.31314468383789
2026-02-19 12:00:00,real_time_price,-50.0,flat,27.035728454589844
2026-02-19 12:15:00,real_time_price,145.47,flat,-11.370821952819824
2026-02-19 12:30:00,real_time_price,43.25,flat,72.92230224609375
2026-02-19 12:45:00,real_time_price,-50.0,flat,125.97969055175781
2026-02-19 13:00:00,real_time_price,43.08,flat,0.2896856963634491
2026-02-19 13:15:00,real_time_price,-7.0,flat,132.41905212402344
2026-02-19 13:30:00,real_time_price,102.51,flat,70.23934173583984
2026-02-19 13:45:00,real_time_price,109.19,flat,156.55313110351562
2026-02-19 14:00:00,real_time_price,109.18,peak,132.84027099609375
2026-02-19 14:15:00,real_time_price,145.83,peak,60.658653259277344
2026-02-19 14:30:00,real_time_price,43.25,peak,63.243553161621094
2026-02-19 14:45:00,real_time_price,103.93,peak,91.65702819824219
2026-02-19 15:00:00,real_time_price,109.18,peak,56.30073165893555
2026-02-19 15:15:00,real_time_price,92.64,peak,107.78768157958984
2026-02-19 15:30:00,real_time_price,102.51,peak,82.07096099853516
2026-02-19 15:45:00,real_time_price,43.25,peak,113.32532501220703
2026-02-19 16:00:00,real_time_price,187.1,peak,101.28923797607422
2026-02-19 16:15:00,real_time_price,102.51,peak,196.23988342285156
2026-02-19 16:30:00,real_time_price,170.0,peak,151.71279907226562
2026-02-19 16:45:00,real_time_price,290.8,peak,199.52987670898438
2026-02-19 17:00:00,real_time_price,285.6,peak,273.3872985839844
2026-02-19 17:15:00,real_time_price,260.0,peak,263.23773193359375
2026-02-19 17:30:00,real_time_price,270.3,peak,265.8135681152344
2026-02-19 17:45:00,real_time_price,280.3,peak,236.53164672851562
2026-02-19 18:00:00,real_time_price,295.0,peak,243.0532684326172
2026-02-19 18:15:00,real_time_price,295.0,peak,214.40078735351562
2026-02-19 18:30:00,real_time_price,300.0,peak,246.5498046875
2026-02-19 18:45:00,real_time_price,310.0,peak,297.95806884765625
2026-02-19 19:00:00,real_time_price,399.97,flat,311.40802001953125
2026-02-19 19:15:00,real_time_price,285.3,flat,346.83648681640625
2026-02-19 19:30:00,real_time_price,258.0,flat,348.2169189453125
2026-02-19 19:45:00,real_time_price,270.3,flat,295.2491149902344
2026-02-19 20:00:00,real_time_price,270.3,flat,276.5975036621094
2026-02-19 20:15:00,real_time_price,270.3,flat,281.1921081542969
2026-02-19 20:30:00,real_time_price,270.31,flat,287.0747375488281
2026-02-19 20:45:00,real_time_price,270.3,flat,290.7479248046875
2026-02-19 21:00:00,real_time_price,326.0,flat,284.1836242675781
2026-02-19 21:15:00,real_time_price,308.13,flat,324.58868408203125
2026-02-19 21:30:00,real_time_price,285.3,flat,328.5150146484375
2026-02-19 21:45:00,real_time_price,330.0,flat,300.8956604003906
2026-02-19 22:00:00,real_time_price,307.21,flat,327.6620178222656
2026-02-19 22:15:00,real_time_price,300.0,flat,312.51043701171875
2026-02-19 22:30:00,real_time_price,300.0,flat,297.4947814941406
2026-02-19 22:45:00,real_time_price,307.79,flat,296.04498291015625
2026-02-19 23:00:00,real_time_price,292.03,flat,299.1015319824219
2026-02-19 23:15:00,real_time_price,310.29,flat,289.68060302734375
2026-02-19 23:30:00,real_time_price,290.99,flat,301.2724914550781
2026-02-19 23:45:00,real_time_price,279.0,flat,290.6736755371094
2026-02-20 00:00:00,real_time_price,270.3,valley,248.7583770751953
2026-02-20 00:15:00,real_time_price,278.3,valley,245.2264862060547
2026-02-20 00:30:00,real_time_price,300.0,valley,352.48443603515625
2026-02-20 00:45:00,real_time_price,310.6,valley,264.19384765625
2026-02-20 01:00:00,real_time_price,361.13,valley,271.90753173828125
2026-02-20 01:15:00,real_time_price,428.0,valley,293.0440979003906
2026-02-20 01:30:00,real_time_price,485.0,valley,327.02850341796875
2026-02-20 01:45:00,real_time_price,400.0,valley,340.2961730957031
2026-02-20 02:00:00,real_time_price,437.89,valley,373.96185302734375
2026-02-20 02:15:00,real_time_price,410.38,valley,361.2536926269531
2026-02-20 02:30:00,real_time_price,334.0,valley,372.8501892089844
2026-02-20 02:45:00,real_time_price,303.8,valley,314.6015625
2026-02-20 03:00:00,real_time_price,300.0,valley,279.15643310546875
2026-02-20 03:15:00,real_time_price,330.0,valley,270.7685546875
2026-02-20 03:30:00,real_time_price,270.3,valley,283.1336669921875
2026-02-20 03:45:00,real_time_price,292.3,valley,250.2751007080078
2026-02-20 04:00:00,real_time_price,295.0,valley,244.88131713867188
2026-02-20 04:15:00,real_time_price,265.3,valley,255.60157775878906
2026-02-20 04:30:00,real_time_price,270.3,valley,243.30516052246094
2026-02-20 04:45:00,real_time_price,270.0,valley,244.98670959472656
2026-02-20 05:00:00,real_time_price,273.0,valley,236.2848358154297
2026-02-20 05:15:00,real_time_price,273.0,valley,231.17323303222656
2026-02-20 05:30:00,real_time_price,270.3,valley,233.3520050048828
2026-02-20 05:45:00,real_time_price,270.5,valley,252.13287353515625
2026-02-20 06:00:00,real_time_price,290.0,valley,240.10626220703125
2026-02-20 06:15:00,real_time_price,282.0,valley,238.5996551513672
2026-02-20 06:30:00,real_time_price,318.0,valley,229.1004180908203
