times,target,actual,segment,prediction
2026-02-26 23:15:00,real_time_price,351.67,flat,340.609760761261
2026-02-26 23:30:00,real_time_price,337.38,flat,338.5782561302185
2026-02-26 23:45:00,real_time_price,318.93,flat,324.92313623428345
2026-02-27 00:00:00,real_time_price,300.4,valley,316.3833019733429
2026-02-27 00:15:00,real_time_price,290.3,valley,294.8746271133423
2026-02-27 00:30:00,real_time_price,308.41,valley,404.4789619445801
2026-02-27 00:45:00,real_time_price,351.65,valley,326.73984146118164
2026-02-27 01:00:00,real_time_price,363.2,valley,336.54572677612305
2026-02-27 01:15:00,real_time_price,321.53,valley,338.4925956726074
2026-02-27 01:30:00,real_time_price,351.59,valley,353.1451859474182
2026-02-27 01:45:00,real_time_price,338.78,valley,332.9096074104309
2026-02-27 02:00:00,real_time_price,330.22,valley,327.45233249664307
2026-02-27 02:15:00,real_time_price,317.33,valley,327.21110010147095
2026-02-27 02:30:00,real_time_price,317.43,valley,327.0651912689209
2026-02-27 02:45:00,real_time_price,306.61,valley,311.2855978012085
2026-02-27 03:00:00,real_time_price,303.77,valley,306.71771001815796
2026-02-27 03:15:00,real_time_price,297.93,valley,299.1014332771301
2026-02-27 03:30:00,real_time_price,301.44,valley,292.5174674987793
2026-02-27 03:45:00,real_time_price,298.99,valley,294.851863861084
2026-02-27 04:00:00,real_time_price,282.1,valley,293.69625329971313
2026-02-27 04:15:00,real_time_price,291.21,valley,283.06447410583496
2026-02-27 04:30:00,real_time_price,285.49,valley,280.41510581970215
2026-02-27 04:45:00,real_time_price,294.1,valley,280.53599071502686
2026-02-27 05:00:00,real_time_price,290.45,valley,283.5689640045166
2026-02-27 05:15:00,real_time_price,280.0,valley,285.13715648651123
2026-02-27 05:30:00,real_time_price,288.0,valley,285.11678981781006
2026-02-27 05:45:00,real_time_price,323.18,valley,285.325044631958
2026-02-27 06:00:00,real_time_price,330.95,valley,306.0570378303528
2026-02-27 06:15:00,real_time_price,304.32,valley,322.90836668014526
2026-02-27 06:30:00,real_time_price,342.27,valley,319.3477249145508
2026-02-27 06:45:00,real_time_price,331.66,valley,341.0837049484253
2026-02-27 07:00:00,real_time_price,321.62,valley,338.97484397888184
2026-02-27 07:15:00,real_time_price,380.61,valley,326.29454135894775
2026-02-27 07:30:00,real_time_price,321.04,valley,362.0911645889282
2026-02-27 07:45:00,real_time_price,359.78,valley,339.6664171218872
2026-02-27 08:00:00,real_time_price,294.12,flat,372.0773296356201
2026-02-27 08:15:00,real_time_price,317.58,flat,321.3592720031738
2026-02-27 08:30:00,real_time_price,299.16,flat,331.8824405670166
2026-02-27 08:45:00,real_time_price,374.01,flat,296.32715702056885
2026-02-27 09:00:00,real_time_price,341.22,flat,339.4062466621399
2026-02-27 09:15:00,real_time_price,326.98,flat,335.57248616218567
2026-02-27 09:30:00,real_time_price,344.59,flat,336.1259729862213
2026-02-27 09:45:00,real_time_price,299.95,flat,334.74302411079407
2026-02-27 10:00:00,real_time_price,303.14,peak,298.34876823425293
2026-02-27 10:15:00,real_time_price,295.21,peak,278.95612621307373
2026-02-27 10:30:00,real_time_price,296.97,peak,276.48413944244385
2026-02-27 10:45:00,real_time_price,284.88,peak,283.41336274147034
2026-02-27 11:00:00,real_time_price,302.61,peak,257.79025626182556
2026-02-27 11:15:00,real_time_price,330.51,peak,271.83475637435913
2026-02-27 11:30:00,real_time_price,280.03,peak,274.3604311943054
2026-02-27 11:45:00,real_time_price,310.4,peak,295.88469409942627
2026-02-27 12:00:00,real_time_price,296.17,flat,278.9139552116394
2026-02-27 12:15:00,real_time_price,301.4,flat,247.43668365478516
2026-02-27 12:30:00,real_time_price,290.77,flat,293.7605118751526
2026-02-27 12:45:00,real_time_price,305.1,flat,287.1214051246643
2026-02-27 13:00:00,real_time_price,292.17,flat,290.7435894012451
2026-02-27 13:15:00,real_time_price,294.35,flat,283.6608462333679
2026-02-27 13:30:00,real_time_price,296.85,flat,289.0953760147095
2026-02-27 13:45:00,real_time_price,308.87,flat,301.5767593383789
2026-02-27 14:00:00,real_time_price,289.82,peak,326.68449544906616
2026-02-27 14:15:00,real_time_price,303.77,peak,284.00193881988525
2026-02-27 14:30:00,real_time_price,305.79,peak,296.1369216442108
2026-02-27 14:45:00,real_time_price,286.26,peak,288.41348361968994
2026-02-27 15:00:00,real_time_price,277.62,peak,300.4940605163574
2026-02-27 15:15:00,real_time_price,295.18,peak,290.43137788772583
2026-02-27 15:30:00,real_time_price,274.06,peak,292.36487340927124
2026-02-27 15:45:00,real_time_price,270.04,peak,288.4281826019287
2026-02-27 16:00:00,real_time_price,275.33,peak,278.2090606689453
2026-02-27 16:15:00,real_time_price,279.16,peak,287.1966414451599
2026-02-27 16:30:00,real_time_price,304.55,peak,255.15794849395752
2026-02-27 16:45:00,real_time_price,307.33,peak,310.1831579208374
2026-02-27 17:00:00,real_time_price,303.25,peak,322.15071272850037
2026-02-27 17:15:00,real_time_price,320.66,peak,320.6129729747772
2026-02-27 17:30:00,real_time_price,330.26,peak,336.0773243904114
2026-02-27 17:45:00,real_time_price,362.34,peak,329.1468434333801
2026-02-27 18:00:00,real_time_price,320.57,peak,385.1137170791626
2026-02-27 18:15:00,real_time_price,289.11,peak,402.9488835334778
2026-02-27 18:30:00,real_time_price,360.9,peak,323.1135537624359
2026-02-27 18:45:00,real_time_price,328.75,peak,412.64627146720886
2026-02-27 19:00:00,real_time_price,342.15,flat,335.6003301143646
2026-02-27 19:15:00,real_time_price,352.27,flat,329.77115297317505
2026-02-27 19:30:00,real_time_price,334.08,flat,385.57667446136475
2026-02-27 19:45:00,real_time_price,338.8,flat,341.01595973968506
2026-02-27 20:00:00,real_time_price,296.5,flat,332.3298146724701
2026-02-27 20:15:00,real_time_price,310.53,flat,289.1792936325073
2026-02-27 20:30:00,real_time_price,316.88,flat,305.0427746772766
2026-02-27 20:45:00,real_time_price,353.08,flat,310.4143776893616
2026-02-27 21:00:00,real_time_price,320.65,flat,325.1834635734558
2026-02-27 21:15:00,real_time_price,320.67,flat,320.60548305511475
2026-02-27 21:30:00,real_time_price,324.98,flat,322.5930509567261
2026-02-27 21:45:00,real_time_price,362.35,flat,328.4794611930847
2026-02-27 22:00:00,real_time_price,300.4,flat,340.7541198730469
2026-02-27 22:15:00,real_time_price,374.57,flat,307.9062464237213
2026-02-27 22:30:00,real_time_price,374.61,flat,333.98975014686584
2026-02-27 22:45:00,real_time_price,363.24,flat,345.5654067993164
2026-02-27 23:00:00,real_time_price,390.81,flat,342.01671504974365
2026-02-27 23:15:00,real_time_price,340.73,flat,358.3829274177551
2026-02-27 23:30:00,real_time_price,332.01,flat,346.6268343925476
2026-02-27 23:45:00,real_time_price,329.01,flat,320.95484828948975
2026-02-28 00:00:00,real_time_price,295.6,valley,313.0320522785187
2026-02-28 00:15:00,real_time_price,,valley,298.34791922569275
2026-02-28 00:30:00,real_time_price,,valley,442.06727409362793
2026-02-28 00:45:00,real_time_price,,valley,388.4279065132141
2026-02-28 01:00:00,real_time_price,,valley,358.1359062194824
2026-02-28 01:15:00,real_time_price,,valley,353.4969449043274
2026-02-28 01:30:00,real_time_price,,valley,333.73534870147705
2026-02-28 01:45:00,real_time_price,,valley,327.8575539588928
2026-02-28 02:00:00,real_time_price,,valley,321.90039825439453
2026-02-28 02:15:00,real_time_price,,valley,323.5289821624756
2026-02-28 02:30:00,real_time_price,,valley,319.25775146484375
2026-02-28 02:45:00,real_time_price,,valley,317.920777797699
2026-02-28 03:00:00,real_time_price,,valley,314.7957491874695
2026-02-28 03:15:00,real_time_price,,valley,310.5081868171692
2026-02-28 03:30:00,real_time_price,,valley,307.61955738067627
2026-02-28 03:45:00,real_time_price,,valley,303.85879278182983
2026-02-28 04:00:00,real_time_price,,valley,301.2184739112854
2026-02-28 04:15:00,real_time_price,,valley,295.9512701034546
2026-02-28 04:30:00,real_time_price,,valley,293.3078260421753
2026-02-28 04:45:00,real_time_price,,valley,287.49062490463257
2026-02-28 05:00:00,real_time_price,,valley,289.4069347381592
2026-02-28 05:15:00,real_time_price,,valley,285.1291170120239
2026-02-28 05:30:00,real_time_price,,valley,286.24406909942627
2026-02-28 05:45:00,real_time_price,,valley,290.0664772987366
2026-02-28 06:00:00,real_time_price,,valley,295.23616075515747
2026-02-28 06:15:00,real_time_price,,valley,299.80141830444336
2026-02-28 06:30:00,real_time_price,,valley,304.20742654800415
2026-02-28 06:45:00,real_time_price,,valley,319.1140789985657
2026-02-28 07:00:00,real_time_price,,valley,325.3786416053772
2026-02-28 07:15:00,real_time_price,,valley,324.21727180480957
2026-02-28 07:30:00,real_time_price,,valley,328.65327072143555
2026-02-28 07:45:00,real_time_price,,valley,337.0789403915405
2026-02-28 08:00:00,real_time_price,,flat,350.7016439437866
2026-02-28 08:15:00,real_time_price,,flat,356.6788101196289
2026-02-28 08:30:00,real_time_price,,flat,384.23054790496826
2026-02-28 08:45:00,real_time_price,,flat,392.22044229507446
2026-02-28 09:00:00,real_time_price,,flat,380.1541862487793
2026-02-28 09:15:00,real_time_price,,flat,361.7717638015747
2026-02-28 09:30:00,real_time_price,,flat,381.3924262523651
2026-02-28 09:45:00,real_time_price,,flat,379.0143721103668
2026-02-28 10:00:00,real_time_price,,peak,380.614520072937
2026-02-28 10:15:00,real_time_price,,peak,369.4129104614258
2026-02-28 10:30:00,real_time_price,,peak,364.95354866981506
2026-02-28 10:45:00,real_time_price,,peak,353.1805646419525
2026-02-28 11:00:00,real_time_price,,peak,367.38458490371704
2026-02-28 11:15:00,real_time_price,,peak,347.2665114402771
2026-02-28 11:30:00,real_time_price,,peak,381.1171758174896
2026-02-28 11:45:00,real_time_price,,peak,362.68370056152344
2026-02-28 12:00:00,real_time_price,,flat,329.0012016296387
2026-02-28 12:15:00,real_time_price,,flat,249.24747514724731
2026-02-28 12:30:00,real_time_price,,flat,319.3658194541931
2026-02-28 12:45:00,real_time_price,,flat,297.1915240287781
2026-02-28 13:00:00,real_time_price,,flat,289.4780025482178
2026-02-28 13:15:00,real_time_price,,flat,283.20900535583496
2026-02-28 13:30:00,real_time_price,,flat,289.11788392066956
2026-02-28 13:45:00,real_time_price,,flat,299.47742915153503
2026-02-28 14:00:00,real_time_price,,peak,321.1538302898407
2026-02-28 14:15:00,real_time_price,,peak,255.8531665802002
2026-02-28 14:30:00,real_time_price,,peak,282.9613060951233
2026-02-28 14:45:00,real_time_price,,peak,284.90159606933594
2026-02-28 15:00:00,real_time_price,,peak,252.49628257751465
2026-02-28 15:15:00,real_time_price,,peak,270.6151900291443
2026-02-28 15:30:00,real_time_price,,peak,228.62562656402588
2026-02-28 15:45:00,real_time_price,,peak,225.4393367767334
2026-02-28 16:00:00,real_time_price,,peak,227.18025255203247
2026-02-28 16:15:00,real_time_price,,peak,220.82196831703186
2026-02-28 16:30:00,real_time_price,,peak,265.8369390964508
2026-02-28 16:45:00,real_time_price,,peak,265.35579919815063
2026-02-28 17:00:00,real_time_price,,peak,270.84551095962524
2026-02-28 17:15:00,real_time_price,,peak,276.01705622673035
2026-02-28 17:30:00,real_time_price,,peak,299.7053442001343
2026-02-28 17:45:00,real_time_price,,peak,320.9976406097412
2026-02-28 18:00:00,real_time_price,,peak,321.93270206451416
2026-02-28 18:15:00,real_time_price,,peak,325.29068088531494
2026-02-28 18:30:00,real_time_price,,peak,341.2567262649536
2026-02-28 18:45:00,real_time_price,,peak,343.613263130188
2026-02-28 19:00:00,real_time_price,,flat,342.75132846832275
2026-02-28 19:15:00,real_time_price,,flat,339.1042342185974
2026-02-28 19:30:00,real_time_price,,flat,371.99942207336426
2026-02-28 19:45:00,real_time_price,,flat,361.8112509250641
2026-02-28 20:00:00,real_time_price,,flat,353.69141721725464
2026-02-28 20:15:00,real_time_price,,flat,335.44837951660156
2026-02-28 20:30:00,real_time_price,,flat,350.5664839744568
2026-02-28 20:45:00,real_time_price,,flat,352.2409420013428
2026-02-28 21:00:00,real_time_price,,flat,354.97159004211426
2026-02-28 21:15:00,real_time_price,,flat,348.6414384841919
2026-02-28 21:30:00,real_time_price,,flat,357.00195240974426
2026-02-28 21:45:00,real_time_price,,flat,363.94690775871277
2026-02-28 22:00:00,real_time_price,,flat,360.6039869785309
2026-02-28 22:15:00,real_time_price,,flat,360.49790382385254
2026-02-28 22:30:00,real_time_price,,flat,357.2684996128082
2026-02-28 22:45:00,real_time_price,,flat,347.6154079437256
2026-02-28 23:00:00,real_time_price,,flat,341.555947303772
2026-02-28 23:15:00,real_time_price,,flat,328.1478509902954
2026-02-28 23:30:00,real_time_price,,flat,324.03378772735596
2026-02-28 23:45:00,real_time_price,,flat,319.14169788360596
2026-03-01 00:00:00,real_time_price,,valley,309.87284326553345
2026-03-01 00:15:00,real_time_price,,valley,302.09063506126404
2026-03-01 00:30:00,real_time_price,,valley,434.53804779052734
2026-03-01 00:45:00,real_time_price,,valley,404.3390736579895
2026-03-01 01:00:00,real_time_price,,valley,404.27263832092285
2026-03-01 01:15:00,real_time_price,,valley,382.06677532196045
2026-03-01 01:30:00,real_time_price,,valley,371.9509358406067
2026-03-01 01:45:00,real_time_price,,valley,362.3054428100586
2026-03-01 02:00:00,real_time_price,,valley,358.4347176551819
2026-03-01 02:15:00,real_time_price,,valley,356.201021194458
2026-03-01 02:30:00,real_time_price,,valley,356.7830882072449
2026-03-01 02:45:00,real_time_price,,valley,354.8799533843994
2026-03-01 03:00:00,real_time_price,,valley,349.5180172920227
2026-03-01 03:15:00,real_time_price,,valley,347.4984564781189
2026-03-01 03:30:00,real_time_price,,valley,344.6221833229065
2026-03-01 03:45:00,real_time_price,,valley,343.69668674468994
2026-03-01 04:00:00,real_time_price,,valley,341.08463191986084
2026-03-01 04:15:00,real_time_price,,valley,338.8977093696594
2026-03-01 04:30:00,real_time_price,,valley,327.291588306427
2026-03-01 04:45:00,real_time_price,,valley,323.02810287475586
2026-03-01 05:00:00,real_time_price,,valley,321.2398371696472
2026-03-01 05:15:00,real_time_price,,valley,318.4882779121399
2026-03-01 05:30:00,real_time_price,,valley,313.64519357681274
2026-03-01 05:45:00,real_time_price,,valley,319.6697835922241
2026-03-01 06:00:00,real_time_price,,valley,324.5986590385437
2026-03-01 06:15:00,real_time_price,,valley,323.48718070983887
2026-03-01 06:30:00,real_time_price,,valley,332.0792055130005
2026-03-01 06:45:00,real_time_price,,valley,338.76498556137085
2026-03-01 07:00:00,real_time_price,,valley,336.55586099624634
2026-03-01 07:15:00,real_time_price,,valley,312.33415126800537
2026-03-01 07:30:00,real_time_price,,valley,320.8654947280884
2026-03-01 07:45:00,real_time_price,,valley,321.6995539665222
2026-03-01 08:00:00,real_time_price,,flat,323.6691007614136
2026-03-01 08:15:00,real_time_price,,flat,321.0998911857605
2026-03-01 08:30:00,real_time_price,,flat,336.5515308380127
2026-03-01 08:45:00,real_time_price,,flat,332.5032458305359
2026-03-01 09:00:00,real_time_price,,flat,329.5901837348938
2026-03-01 09:15:00,real_time_price,,flat,325.9142608642578
2026-03-01 09:30:00,real_time_price,,flat,330.6338520050049
2026-03-01 09:45:00,real_time_price,,flat,331.14474511146545
2026-03-01 10:00:00,real_time_price,,peak,331.83864736557007
2026-03-01 10:15:00,real_time_price,,peak,317.4685904979706
2026-03-01 10:30:00,real_time_price,,peak,293.2935016155243
2026-03-01 10:45:00,real_time_price,,peak,261.71866631507874
2026-03-01 11:00:00,real_time_price,,peak,267.56113958358765
2026-03-01 11:15:00,real_time_price,,peak,249.44215393066406
2026-03-01 11:30:00,real_time_price,,peak,260.9161567687988
2026-03-01 11:45:00,real_time_price,,peak,220.35769248008728
2026-03-01 12:00:00,real_time_price,,flat,223.99368953704834
2026-03-01 12:15:00,real_time_price,,flat,134.95690846443176
2026-03-01 12:30:00,real_time_price,,flat,225.45162391662598
2026-03-01 12:45:00,real_time_price,,flat,193.90665102005005
2026-03-01 13:00:00,real_time_price,,flat,195.76881623268127
2026-03-01 13:15:00,real_time_price,,flat,203.9706654548645
2026-03-01 13:30:00,real_time_price,,flat,209.13910245895386
2026-03-01 13:45:00,real_time_price,,flat,232.4272665977478
2026-03-01 14:00:00,real_time_price,,peak,227.62066841125488
2026-03-01 14:15:00,real_time_price,,peak,222.3605523109436
2026-03-01 14:30:00,real_time_price,,peak,226.00537204742432
2026-03-01 14:45:00,real_time_price,,peak,228.83549642562866
2026-03-01 15:00:00,real_time_price,,peak,238.88425254821777
2026-03-01 15:15:00,real_time_price,,peak,231.19221019744873
2026-03-01 15:30:00,real_time_price,,peak,232.81412887573242
2026-03-01 15:45:00,real_time_price,,peak,243.6371726989746
2026-03-01 16:00:00,real_time_price,,peak,252.3788080215454
2026-03-01 16:15:00,real_time_price,,peak,237.51922464370728
2026-03-01 16:30:00,real_time_price,,peak,252.64982509613037
2026-03-01 16:45:00,real_time_price,,peak,263.82657289505005
2026-03-01 17:00:00,real_time_price,,peak,277.4908404350281
2026-03-01 17:15:00,real_time_price,,peak,290.9162118434906
2026-03-01 17:30:00,real_time_price,,peak,313.20155787467957
2026-03-01 17:45:00,real_time_price,,peak,321.2319509983063
2026-03-01 18:00:00,real_time_price,,peak,322.98513174057007
2026-03-01 18:15:00,real_time_price,,peak,316.40077924728394
