times,target,actual,segment,prediction
2026-02-20 14:30:00,real_time_price,146.68,peak,78.7365493774414
2026-02-20 14:45:00,real_time_price,145.83,peak,99.28153228759766
2026-02-20 15:00:00,real_time_price,43.25,peak,107.46835327148438
2026-02-20 15:15:00,real_time_price,43.25,peak,79.70209503173828
2026-02-20 15:30:00,real_time_price,43.25,peak,37.344173431396484
2026-02-20 15:45:00,real_time_price,43.25,peak,24.086345672607422
2026-02-20 16:00:00,real_time_price,17.49,peak,32.35685729980469
2026-02-20 16:15:00,real_time_price,17.49,peak,47.27364158630371
2026-02-20 16:30:00,real_time_price,-50.0,peak,52.376651763916016
2026-02-20 16:45:00,real_time_price,-7.0,peak,34.844139099121094
2026-02-20 17:00:00,real_time_price,145.83,peak,33.01603317260742
2026-02-20 17:15:00,real_time_price,261.0,peak,159.35868072509766
2026-02-20 17:30:00,real_time_price,324.95,peak,290.0043411254883
2026-02-20 17:45:00,real_time_price,310.0,peak,315.88277435302734
2026-02-20 18:00:00,real_time_price,310.0,peak,362.11917877197266
2026-02-20 18:15:00,real_time_price,330.7,peak,325.9013137817383
2026-02-20 18:30:00,real_time_price,310.0,peak,336.1235046386719
2026-02-20 18:45:00,real_time_price,332.3,peak,308.47017097473145
2026-02-20 19:00:00,real_time_price,272.0,flat,349.9313621520996
2026-02-20 19:15:00,real_time_price,285.3,flat,283.0796308517456
2026-02-20 19:30:00,real_time_price,300.0,flat,318.1756591796875
2026-02-20 19:45:00,real_time_price,285.28,flat,311.4656581878662
2026-02-20 20:00:00,real_time_price,280.1,flat,304.24871349334717
2026-02-20 20:15:00,real_time_price,300.0,flat,280.81693935394287
2026-02-20 20:30:00,real_time_price,298.82,flat,309.4051342010498
2026-02-20 20:45:00,real_time_price,290.0,flat,303.28425645828247
2026-02-20 21:00:00,real_time_price,287.71,flat,310.3184423446655
2026-02-20 21:15:00,real_time_price,290.0,flat,301.6925847530365
2026-02-20 21:30:00,real_time_price,290.0,flat,305.9376862049103
2026-02-20 21:45:00,real_time_price,290.0,flat,294.5650038719177
2026-02-20 22:00:00,real_time_price,300.0,flat,297.4816792011261
2026-02-20 22:15:00,real_time_price,296.0,flat,303.8354697227478
2026-02-20 22:30:00,real_time_price,306.0,flat,297.49045038223267
2026-02-20 22:45:00,real_time_price,295.0,flat,301.52886962890625
2026-02-20 23:00:00,real_time_price,320.0,flat,300.6854610443115
2026-02-20 23:15:00,real_time_price,314.3,flat,315.9719467163086
2026-02-20 23:30:00,real_time_price,310.0,flat,314.4843330383301
2026-02-20 23:45:00,real_time_price,400.0,flat,311.7269592285156
2026-02-21 00:00:00,real_time_price,372.11,valley,290.11108016967773
2026-02-21 00:15:00,real_time_price,300.0,valley,290.9998664855957
2026-02-21 00:30:00,real_time_price,791.0,valley,450.83152770996094
2026-02-21 00:45:00,real_time_price,330.0,valley,444.68138122558594
2026-02-21 01:00:00,real_time_price,416.72,valley,369.9069290161133
2026-02-21 01:15:00,real_time_price,460.0,valley,390.18099212646484
2026-02-21 01:30:00,real_time_price,415.67,valley,437.4843444824219
2026-02-21 01:45:00,real_time_price,420.0,valley,404.3077850341797
2026-02-21 02:00:00,real_time_price,369.11,valley,380.72620391845703
2026-02-21 02:15:00,real_time_price,358.0,valley,355.5788879394531
2026-02-21 02:30:00,real_time_price,400.0,valley,321.3172607421875
2026-02-21 02:45:00,real_time_price,300.0,valley,336.4075164794922
2026-02-21 03:00:00,real_time_price,305.0,valley,314.36932373046875
2026-02-21 03:15:00,real_time_price,380.0,valley,269.6574935913086
2026-02-21 03:30:00,real_time_price,338.0,valley,327.8890686035156
2026-02-21 03:45:00,real_time_price,330.2,valley,345.54576110839844
2026-02-21 04:00:00,real_time_price,307.0,valley,332.31959533691406
2026-02-21 04:15:00,real_time_price,328.0,valley,334.6915283203125
2026-02-21 04:30:00,real_time_price,300.0,valley,319.625732421875
2026-02-21 04:45:00,real_time_price,298.0,valley,353.7704772949219
2026-02-21 05:00:00,real_time_price,290.0,valley,339.9463195800781
2026-02-21 05:15:00,real_time_price,273.0,valley,306.3196105957031
2026-02-21 05:30:00,real_time_price,320.3,valley,328.2921142578125
2026-02-21 05:45:00,real_time_price,287.6,valley,319.8480682373047
2026-02-21 06:00:00,real_time_price,296.0,valley,317.96739196777344
2026-02-21 06:15:00,real_time_price,372.0,valley,294.87957763671875
2026-02-21 06:30:00,real_time_price,300.0,valley,321.26580810546875
2026-02-21 06:45:00,real_time_price,334.0,valley,317.1340026855469
2026-02-21 07:00:00,real_time_price,386.04,valley,322.3926086425781
2026-02-21 07:15:00,real_time_price,350.0,valley,331.2796936035156
2026-02-21 07:30:00,real_time_price,361.0,valley,351.27325439453125
2026-02-21 07:45:00,real_time_price,340.0,valley,360.5407028198242
2026-02-21 08:00:00,real_time_price,338.0,flat,378.82389068603516
2026-02-21 08:15:00,real_time_price,320.0,flat,394.53761291503906
2026-02-21 08:30:00,real_time_price,320.0,flat,380.62591552734375
2026-02-21 08:45:00,real_time_price,43.25,flat,323.59447479248047
2026-02-21 09:00:00,real_time_price,270.0,flat,195.42238998413086
2026-02-21 09:15:00,real_time_price,43.25,flat,247.95986598730087
2026-02-21 09:30:00,real_time_price,17.49,flat,133.7070770263672
2026-02-21 09:45:00,real_time_price,43.25,flat,47.44828796386719
2026-02-21 10:00:00,real_time_price,102.51,peak,38.71720886230469
2026-02-21 10:15:00,real_time_price,103.93,peak,-4.8440399169921875
2026-02-21 10:30:00,real_time_price,17.49,peak,20.777236938476562
2026-02-21 10:45:00,real_time_price,106.12,peak,8.096076965332031
2026-02-21 11:00:00,real_time_price,17.49,peak,43.320640563964844
2026-02-21 11:15:00,real_time_price,145.83,peak,13.779335021972656
2026-02-21 11:30:00,real_time_price,43.25,peak,104.79242706298828
2026-02-21 11:45:00,real_time_price,43.25,peak,71.40907096862793
2026-02-21 12:00:00,real_time_price,145.83,flat,59.59535598754883
2026-02-21 12:15:00,real_time_price,145.83,flat,41.9843635559082
2026-02-21 12:30:00,real_time_price,43.25,flat,151.7603302001953
2026-02-21 12:45:00,real_time_price,43.25,flat,96.77625274658203
2026-02-21 13:00:00,real_time_price,17.49,flat,45.53307342529297
2026-02-21 13:15:00,real_time_price,17.49,flat,27.038330078125
2026-02-21 13:30:00,real_time_price,17.49,flat,24.697341918945312
2026-02-21 13:45:00,real_time_price,22.7,flat,21.456451416015625
2026-02-21 14:00:00,real_time_price,-6.71,peak,23.51898956298828
2026-02-21 14:15:00,real_time_price,-49.71,peak,-21.933473110198975
2026-02-21 14:30:00,real_time_price,0.0,peak,-13.853667259216309
2026-02-21 14:45:00,real_time_price,-7.0,peak,-25.858500242233276
2026-02-21 15:00:00,real_time_price,-50.0,peak,-37.7602424621582
2026-02-21 15:15:00,real_time_price,0.0,peak,-41.556724548339844
2026-02-21 15:30:00,real_time_price,-50.0,peak,-61.003746032714844
2026-02-21 15:45:00,real_time_price,-50.0,peak,-38.42121887207031
2026-02-21 16:00:00,real_time_price,-50.0,peak,-56.397850036621094
2026-02-21 16:15:00,real_time_price,-50.0,peak,-27.018756866455078
2026-02-21 16:30:00,real_time_price,0.04,peak,-14.954364776611328
2026-02-21 16:45:00,real_time_price,230.98,peak,10.357852935791016
2026-02-21 17:00:00,real_time_price,251.58,peak,179.3410873413086
2026-02-21 17:15:00,real_time_price,265.92,peak,253.04991912841797
2026-02-21 17:30:00,real_time_price,291.55,peak,322.05140686035156
2026-02-21 17:45:00,real_time_price,300.0,peak,321.07462310791016
2026-02-21 18:00:00,real_time_price,300.0,peak,342.27706146240234
2026-02-21 18:15:00,real_time_price,300.0,peak,326.4850540161133
2026-02-21 18:30:00,real_time_price,285.3,peak,307.28460121154785
2026-02-21 18:45:00,real_time_price,300.0,peak,292.90620851516724
2026-02-21 19:00:00,real_time_price,300.0,flat,306.3281593322754
2026-02-21 19:15:00,real_time_price,280.0,flat,276.6682939529419
2026-02-21 19:30:00,real_time_price,110.0,flat,311.0102252960205
2026-02-21 19:45:00,real_time_price,278.3,flat,201.1074981689453
2026-02-21 20:00:00,real_time_price,280.1,flat,287.42290687561035
2026-02-21 20:15:00,real_time_price,270.0,flat,273.0135669708252
2026-02-21 20:30:00,real_time_price,275.0,flat,289.4660358428955
2026-02-21 20:45:00,real_time_price,361.0,flat,286.8852195739746
2026-02-21 21:00:00,real_time_price,310.0,flat,323.0640506744385
2026-02-21 21:15:00,real_time_price,300.0,flat,318.5832109451294
2026-02-21 21:30:00,real_time_price,300.0,flat,322.3394660949707
2026-02-21 21:45:00,real_time_price,304.0,flat,318.92895889282227
2026-02-21 22:00:00,real_time_price,300.0,flat,308.76388359069824
2026-02-21 22:15:00,real_time_price,300.0,flat,309.65835762023926
2026-02-21 22:30:00,real_time_price,302.0,flat,301.56188106536865
2026-02-21 22:45:00,real_time_price,400.0,flat,312.639892578125
2026-02-21 23:00:00,real_time_price,290.0,flat,323.5470161437988
2026-02-21 23:15:00,real_time_price,340.0,flat,322.4973030090332
2026-02-21 23:30:00,real_time_price,330.0,flat,332.7405548095703
2026-02-21 23:45:00,real_time_price,358.0,flat,334.70201873779297
2026-02-22 00:00:00,real_time_price,371.49,valley,323.8212089538574
2026-02-22 00:15:00,real_time_price,308.27,valley,280.88904571533203
2026-02-22 00:30:00,real_time_price,350.0,valley,706.8400268554688
2026-02-22 00:45:00,real_time_price,420.0,valley,347.260986328125
2026-02-22 01:00:00,real_time_price,631.7,valley,342.3394775390625
2026-02-22 01:15:00,real_time_price,500.0,valley,517.9365234375
2026-02-22 01:30:00,real_time_price,460.0,valley,475.46311950683594
2026-02-22 01:45:00,real_time_price,445.77,valley,409.69419860839844
2026-02-22 02:00:00,real_time_price,330.2,valley,408.7681121826172
2026-02-22 02:15:00,real_time_price,270.1,valley,365.87164306640625
2026-02-22 02:30:00,real_time_price,313.33,valley,300.1347885131836
2026-02-22 02:45:00,real_time_price,316.71,valley,297.8102493286133
2026-02-22 03:00:00,real_time_price,314.3,valley,301.6340026855469
2026-02-22 03:15:00,real_time_price,328.0,valley,332.18914794921875
2026-02-22 03:30:00,real_time_price,316.71,valley,345.5475616455078
2026-02-22 03:45:00,real_time_price,316.5,valley,333.96400451660156
2026-02-22 04:00:00,real_time_price,280.0,valley,327.15692138671875
2026-02-22 04:15:00,real_time_price,300.0,valley,271.4274139404297
2026-02-22 04:30:00,real_time_price,293.0,valley,249.43170166015625
2026-02-22 04:45:00,real_time_price,300.0,valley,297.62860107421875
2026-02-22 05:00:00,real_time_price,301.0,valley,257.67449951171875
2026-02-22 05:15:00,real_time_price,298.0,valley,270.4732360839844
2026-02-22 05:30:00,real_time_price,358.82,valley,260.8157501220703
2026-02-22 05:45:00,real_time_price,338.0,valley,318.9592742919922
2026-02-22 06:00:00,real_time_price,308.0,valley,286.5277404785156
2026-02-22 06:15:00,real_time_price,300.0,valley,316.2207794189453
2026-02-22 06:30:00,real_time_price,295.0,valley,288.3153991699219
2026-02-22 06:45:00,real_time_price,358.0,valley,309.5014190673828
2026-02-22 07:00:00,real_time_price,400.0,valley,318.4160919189453
2026-02-22 07:15:00,real_time_price,340.0,valley,361.2078399658203
2026-02-22 07:30:00,real_time_price,399.79,valley,343.61627197265625
2026-02-22 07:45:00,real_time_price,438.95,valley,373.2427978515625
2026-02-22 08:00:00,real_time_price,359.88,flat,442.01536560058594
2026-02-22 08:15:00,real_time_price,359.88,flat,428.1077880859375
2026-02-22 08:30:00,real_time_price,288.6,flat,401.7581481933594
2026-02-22 08:45:00,real_time_price,329.16,flat,294.79364013671875
2026-02-22 09:00:00,real_time_price,338.0,flat,313.15321350097656
2026-02-22 09:15:00,real_time_price,320.0,flat,336.49308013916016
2026-02-22 09:30:00,real_time_price,295.0,flat,317.9652099609375
2026-02-22 09:45:00,real_time_price,270.3,flat,282.17733001708984
2026-02-22 10:00:00,real_time_price,43.25,peak,215.64706420898438
2026-02-22 10:15:00,real_time_price,146.68,peak,87.17116165161133
2026-02-22 10:30:00,real_time_price,187.1,peak,76.72153854370117
2026-02-22 10:45:00,real_time_price,-50.0,peak,148.36331176757812
2026-02-22 11:00:00,real_time_price,-49.97,peak,32.481475830078125
2026-02-22 11:15:00,real_time_price,-50.0,peak,-55.201148986816406
2026-02-22 11:30:00,real_time_price,-50.0,peak,-57.264404296875
2026-02-22 11:45:00,real_time_price,-49.06,peak,-75.54891967773438
2026-02-22 12:00:00,real_time_price,-49.97,flat,-48.96153259277344
2026-02-22 12:15:00,real_time_price,-50.0,flat,-89.17913818359375
2026-02-22 12:30:00,real_time_price,-50.0,flat,-34.22737503051758
2026-02-22 12:45:00,real_time_price,3.49,flat,-51.44805145263672
2026-02-22 13:00:00,real_time_price,-0.27,flat,-11.77131462097168
2026-02-22 13:15:00,real_time_price,-48.57,flat,-11.395778179168701
2026-02-22 13:30:00,real_time_price,-4.63,flat,-38.85071563720703
2026-02-22 13:45:00,real_time_price,153.42,flat,-1.8875322341918945
2026-02-22 14:00:00,real_time_price,-15.24,peak,89.11676025390625
2026-02-22 14:15:00,real_time_price,-1.47,peak,-37.15085029602051
2026-02-22 14:30:00,real_time_price,-22.51,peak,-47.8314151763916
2026-02-22 14:45:00,real_time_price,-37.33,peak,-31.154000282287598
2026-02-22 15:00:00,real_time_price,64.11,peak,-30.619635581970215
2026-02-22 15:15:00,real_time_price,-48.94,peak,11.930139541625977
2026-02-22 15:30:00,real_time_price,-41.01,peak,-34.15165996551514
2026-02-22 15:45:00,real_time_price,-47.61,peak,-51.575889587402344
2026-02-22 16:00:00,real_time_price,-46.72,peak,-58.005470275878906
2026-02-22 16:15:00,real_time_price,-48.11,peak,-19.211444854736328
2026-02-22 16:30:00,real_time_price,10.0,peak,-36.49492263793945
2026-02-22 16:45:00,real_time_price,300.0,peak,-13.633289337158203
2026-02-22 17:00:00,real_time_price,289.01,peak,126.78158569335938
2026-02-22 17:15:00,real_time_price,358.0,peak,309.4064636230469
2026-02-22 17:30:00,real_time_price,350.63,peak,429.165771484375
2026-02-22 17:45:00,real_time_price,350.94,peak,354.95558166503906
2026-02-22 18:00:00,real_time_price,354.75,peak,375.41117095947266
2026-02-22 18:15:00,real_time_price,301.35,peak,340.5683288574219
2026-02-22 18:30:00,real_time_price,330.87,peak,393.51660919189453
2026-02-22 18:45:00,real_time_price,330.87,peak,330.23875427246094
2026-02-22 19:00:00,real_time_price,330.87,flat,351.5337791442871
2026-02-22 19:15:00,real_time_price,270.1,flat,299.73473167419434
2026-02-22 19:30:00,real_time_price,270.1,flat,320.1684913635254
2026-02-22 19:45:00,real_time_price,275.2,flat,299.0128297805786
2026-02-22 20:00:00,real_time_price,300.0,flat,292.99409198760986
2026-02-22 20:15:00,real_time_price,290.0,flat,301.9227936267853
2026-02-22 20:30:00,real_time_price,270.0,flat,314.01512575149536
2026-02-22 20:45:00,real_time_price,270.0,flat,303.77727818489075
2026-02-22 21:00:00,real_time_price,270.0,flat,292.7740230560303
2026-02-22 21:15:00,real_time_price,300.0,flat,281.34030532836914
2026-02-22 21:30:00,real_time_price,381.67,flat,315.1282548904419
2026-02-22 21:45:00,real_time_price,300.33,flat,345.1237678527832
2026-02-22 22:00:00,real_time_price,331.82,flat,319.07168769836426
2026-02-22 22:15:00,real_time_price,334.86,flat,332.42674827575684
2026-02-22 22:30:00,real_time_price,328.78,flat,332.50060844421387
2026-02-22 22:45:00,real_time_price,331.82,flat,332.27956771850586
2026-02-22 23:00:00,real_time_price,328.78,flat,326.9078788757324
2026-02-22 23:15:00,real_time_price,318.61,flat,324.5143165588379
2026-02-22 23:30:00,real_time_price,443.75,flat,314.9294242858887
2026-02-22 23:45:00,real_time_price,350.32,flat,380.62024688720703
2026-02-23 00:00:00,real_time_price,333.78,valley,419.16038513183594
2026-02-23 00:15:00,real_time_price,290.5,valley,322.58370208740234
2026-02-23 00:30:00,real_time_price,354.51,valley,694.8289184570312
2026-02-23 00:45:00,real_time_price,350.08,valley,336.64392852783203
2026-02-23 01:00:00,real_time_price,401.43,valley,414.05921173095703
2026-02-23 01:15:00,real_time_price,320.36,valley,382.2028274536133
2026-02-23 01:30:00,real_time_price,293.2,valley,324.5907745361328
2026-02-23 01:45:00,real_time_price,301.11,valley,307.9267349243164
2026-02-23 02:00:00,real_time_price,297.75,valley,295.8217544555664
2026-02-23 02:15:00,real_time_price,290.3,valley,284.6993942260742
2026-02-23 02:30:00,real_time_price,269.0,valley,306.931640625
2026-02-23 02:45:00,real_time_price,280.0,valley,280.37916564941406
2026-02-23 03:00:00,real_time_price,280.0,valley,259.17930603027344
2026-02-23 03:15:00,real_time_price,274.0,valley,283.50225830078125
2026-02-23 03:30:00,real_time_price,270.5,valley,277.64534759521484
2026-02-23 03:45:00,real_time_price,269.0,valley,348.6681213378906
2026-02-23 04:00:00,real_time_price,261.0,valley,345.6246337890625
2026-02-23 04:15:00,real_time_price,265.3,valley,288.2355499267578
2026-02-23 04:30:00,real_time_price,325.7,valley,286.1971893310547
2026-02-23 04:45:00,real_time_price,268.0,valley,302.79273986816406
2026-02-23 05:00:00,real_time_price,265.0,valley,324.38609313964844
2026-02-23 05:15:00,real_time_price,263.0,valley,302.9613494873047
2026-02-23 05:30:00,real_time_price,250.0,valley,299.4857635498047
2026-02-23 05:45:00,real_time_price,250.0,valley,310.13319396972656
2026-02-23 06:00:00,real_time_price,250.0,valley,302.0292053222656
2026-02-23 06:15:00,real_time_price,250.0,valley,317.63006591796875
2026-02-23 06:30:00,real_time_price,257.0,valley,268.13783264160156
2026-02-23 06:45:00,real_time_price,260.3,valley,306.2078399658203
2026-02-23 07:00:00,real_time_price,268.0,valley,285.8439178466797
